customer_id,target_is_fraud
CUST_TCSVW56L3O,0.10898549
CUST_H6W5DMRGOA,0.031203458
CUST_A04QY7047X,0.11996297
CUST_6E3DGZX4S6,0.032717984
CUST_KNJVPJ9U03,0.03022399
CUST_4JOFRYSW7Z,0.09219909
CUST_VNBU8XI10H,0.08990938
CUST_H6WI5FEKG3,0.10774533
CUST_FC5N0O7KJT,0.10090728
CUST_8E6Q4S5Z2G,0.13486496
CUST_APE1UWI49C,0.028457947
CUST_J9HLVC6T9P,0.027088536
CUST_XZNWQORACL,0.12255673
CUST_F49EGU9OQY,0.023891667
CUST_0M173T5Y6S,0.021871855
CUST_WJIRUL27O9,0.04432864
CUST_PSWDZ5T5ZF,0.022666363
CUST_I2DJ8PZQ0M,0.099744685
CUST_TD2AFD8HXD,0.10810506
CUST_27699TV0ZI,0.8441184
CUST_L8E3JAWNMQ,0.02360681
CUST_1HFC66145K,0.018042434
CUST_I63CYMCR6C,0.033138793
CUST_LLKLKS5IV2,0.8581059
CUST_FTUTK3EY4L,0.11462681
CUST_J2LFOXXEQM,0.033309113
CUST_E90QHAJOE1,0.08864106
CUST_D78SZ2CGKA,0.14001018
CUST_3H2YJ28SOO,0.07094003
CUST_RZ5MIVP4VJ,0.75700986
CUST_UD5BQBI4HG,0.036994375
CUST_EG8JWUYJGL,0.025916856
CUST_94028WMWDK,0.028593512
CUST_D01G2O2HIO,0.84477675
CUST_RNLPIZ1HUJ,0.1343645
CUST_85QY44N614,0.16305716
CUST_T2Y0T5GBEM,0.03677533
CUST_3KPNSD4DQC,0.10359122
CUST_ZREPR6SJ2J,0.036556523
CUST_VCH0GQVO7W,0.06743747
CUST_FPK1P5O390,0.03196791
CUST_WBEAWT718Q,0.03218501
CUST_8JTTZ7JDU1,0.09234923
CUST_IFK9WZMSDS,0.0751328
CUST_PYDMZJB5KQ,0.10081776
CUST_FZ26T5ZXBJ,0.11190368
CUST_RUFMZ3CN7M,0.096390754
CUST_URJYWRXSYC,0.87440264
CUST_1WHOEAUMNZ,0.099172644
CUST_G0COB1IJCS,0.098844744
CUST_FE1TIN7BLT,0.8419623
CUST_OE9KZYPCB2,0.03771504
CUST_J7AU86NCMC,0.13750312
CUST_8C3483E373,0.032480493
CUST_R8KIVXIV5Y,0.031520933
CUST_WOXC0K23EV,0.10595671
CUST_IDTAOGJP7C,0.022751024
CUST_3RWUCHOFVX,0.02259337
CUST_MV74WXEGV4,0.83617103
CUST_SBXVX7H06W,0.8556272
CUST_SJ0LNMT5Z3,0.026709251
CUST_HHLQTG3V3A,0.02291962
CUST_DPXXS566X1,0.8216721
CUST_LLON2QEW6Z,0.020806534
CUST_BERJHR89MF,0.03116688
CUST_DIRKMN7YDH,0.13980547
CUST_Z73JC5ZVPD,0.12618159
CUST_A7YXYDJIFW,0.023152785
CUST_TROOSWH119,0.0863741
CUST_DI8CY8ZC85,0.04695123
CUST_BHVQ3AFQNY,0.024217011
CUST_6B2VMV8STO,0.030660676
CUST_1PIGLWIT8C,0.0346012
CUST_HUPD3LMX2I,0.10732361
CUST_KPLPWSXW8U,0.84717304
CUST_TFH0GO1NMC,0.073953904
CUST_AOT40IO5UL,0.030965941
CUST_LD8BWLPB0G,0.028697785
CUST_JXS443JZ9O,0.15020126
CUST_CC2JYYVWGL,0.082044795
CUST_PYQ1Q07A2X,0.09001463
CUST_G3S5DON76A,0.032771252
CUST_PO63OEKRDO,0.8037077
CUST_5YTXIHY20G,0.81876993
CUST_6DVINZO7ZA,0.018443054
CUST_KMIR3WNJXG,0.022675138
CUST_89F0HCVC11,0.031516355
CUST_8OVPFZD1NL,0.13560955
CUST_VGAN3819YZ,0.05781983
CUST_ZL54D4N66Z,0.04167493
CUST_R1VBLHSQM1,0.13007113
CUST_ZY6KU7WBFA,0.027788825
CUST_DVO128OAZR,0.09854651
CUST_PIV2KZ7FRZ,0.029530091
CUST_LL95X54W5L,0.032529175
CUST_DWUW4KUMPV,0.11333717
CUST_42Q0QCDVHI,0.0935418
CUST_PNK2VKUWW3,0.028143995
CUST_9R69HAMEP6,0.07858064
CUST_YAHFUT6W5E,0.025438394
CUST_Y364AHRAJ5,0.028019296
CUST_CLDVTJS9VF,0.023297295
CUST_KAGA6T9SJB,0.10824031
CUST_W6F8IU47VP,0.020626025
CUST_DR4GIYU3QN,0.028178543
CUST_OIGUDNGYRF,0.025412932
CUST_7IT8WAYBIB,0.031530067
CUST_GWFH31IN2F,0.02642701
CUST_M34PRUUS3Y,0.025379008
CUST_LZIPMTASUK,0.025983687
CUST_D99ALEIYTL,0.13219826
CUST_I1FMSLPBNW,0.109356984
CUST_I5G7J96ZBX,0.025237508
CUST_XHFBJ7L0NM,0.077565156
CUST_0721X49C18,0.08838814
CUST_S2WA226K4A,0.037303362
CUST_XMF4K8ZRCQ,0.020145677
CUST_YNGT1WZ6XF,0.058173656
CUST_6G9XFNO8W6,0.10660119
CUST_TT8OGAKKXV,0.12033764
CUST_IUY3FZYWG6,0.09067834
CUST_NPRGO78ONN,0.027671682
CUST_7V91YCVICX,0.024924343
CUST_CCJ3WQPL8K,0.093758725
CUST_FT3W7Q7LE2,0.100543156
CUST_JDRU5QY44U,0.026435465
CUST_CUEGG86NXB,0.20196018
CUST_1I5W54TD1O,0.025904061
CUST_FF4EF18UC3,0.02923565
CUST_R7O38GH887,0.16213438
CUST_OZN863KGJN,0.026213726
CUST_P0CY5HYU0J,0.030080698
CUST_OPT5YH77DI,0.15206653
CUST_6YW7A130VC,0.02520847
CUST_X9BSQ2YZNS,0.035370924
CUST_O2N5T3F37Z,0.019844031
CUST_IQBVQU49K2,0.0771813
CUST_C4VEC712P1,0.025710452
CUST_D9ISPSF7SR,0.09051283
CUST_4FY3HRUZ0G,0.026823934
CUST_72R5ZU2TZE,0.15258962
CUST_B4YCCLO4ST,0.025087146
CUST_2PXTIUJ74T,0.024436403
CUST_6R8HIADJMA,0.1035896
CUST_0T7DAI7NW2,0.028063113
CUST_H4NXQ30VVC,0.07037671
CUST_4QF24J2AD0,0.08575583
CUST_JOHPX76GVY,0.099566355
CUST_P4SY413RRP,0.9064649
CUST_IQVN8X3JDG,0.15144143
CUST_F5I6FV443R,0.025504192
CUST_V10BC6BUB0,0.029980458
CUST_EL5SFSHVIS,0.08939898
CUST_R5EFADYKTN,0.12905167
CUST_OL9FK587BR,0.024221526
CUST_W648TJ6JNA,0.09619624
CUST_LCHWNA82SU,0.025740994
CUST_8YWKCTMAHC,0.11059428
CUST_N1D64565WS,0.020032529
CUST_4916UWR667,0.023287905
CUST_JE2ZCORO3V,0.067164324
CUST_ZRTBQI2SHE,0.026488833
CUST_OS67TZ4BTN,0.034861628
CUST_SXI0QDNV27,0.11068076
CUST_1PHYZWF569,0.07824188
CUST_E4QT4LXYIV,0.025433792
CUST_559FO5D8IN,0.049966197
CUST_OGMBE5HEKY,0.66153884
CUST_SLVNH2KOXW,0.028216377
CUST_NPPBSOUMSX,0.13432597
CUST_VOA5NZMOE5,0.022264205
CUST_5S5HPHPBXE,0.06960217
CUST_OFTIB6PZPU,0.14252065
CUST_YMYJ51BNLU,0.8641904
CUST_LBQTDYUQQH,0.78682935
CUST_0BNKW0QMNA,0.02931572
CUST_MELOAJDTX6,0.78845155
CUST_298HK81B44,0.018880844
CUST_6C3T2Q29TA,0.021273507
CUST_WTZFO42082,0.03147038
CUST_MN0HISO6ZY,0.033014737
CUST_G2WVTI80LR,0.022679692
CUST_7YHUUPQYMA,0.1039342
CUST_4LXJHTH342,0.07792418
CUST_HYE0AJHN0P,0.112782426
CUST_W935RAKGE0,0.02654617
CUST_0ZL4U1K0AJ,0.034087528
CUST_E3UEV63V34,0.030911786
CUST_6ZQLGB4K6T,0.13461854
CUST_VRPZ7SDP4A,0.076559685
CUST_T1ZHUZ8Y8G,0.029382197
CUST_FH6BWM4PXS,0.02009371
CUST_1ZXZSLT68L,0.024595253
CUST_6N2GGWINCU,0.03692452
CUST_2NKZ9RH7R6,0.10366142
CUST_EYL8HYJ2VO,0.028592115
CUST_AT40XD8HWO,0.08377001
CUST_0DW4BR9MC3,0.02267958
CUST_5JPYJW32GC,0.12923686
CUST_XJYNPR78SH,0.036122713
CUST_YH8KRZYPK7,0.031280108
CUST_NIXP6ZGRFE,0.8027181
CUST_5BKVUBZI2Q,0.034001995
CUST_LO58CYXJ8F,0.02297464
CUST_F35UR4PQYW,0.14166257
CUST_V6J0TYQ58T,0.0911217
CUST_Q6YKOE4WGJ,0.87325555
CUST_IDCZDAJANR,0.7232683
CUST_9BI201NS95,0.06833028
CUST_BGUIB0LHSA,0.024223993
CUST_HZYGKXDHI4,0.032268573
CUST_MMRSDZP50T,0.021562183
CUST_5F5LTMYXKL,0.08205477
CUST_VU4778OQ3A,0.049696792
CUST_2AFPVSAUE4,0.034401152
CUST_SPC40OW806,0.02857737
CUST_VFV1IMVZ75,0.01916096
CUST_JSGJ4GLHDX,0.036080815
CUST_I9SLTDPIGY,0.06104653
CUST_TV4J911N06,0.027916027
CUST_Z6K1CDRVC7,0.12086975
CUST_WENLIEP366,0.018541388
CUST_ICGFJANE5L,0.109517165
CUST_B2ZELBFEIX,0.025206748
CUST_G3A0HLXTZN,0.021020737
CUST_YQ4CUU3K15,0.10168033
CUST_QBGC5X50D7,0.111771755
CUST_KWEF2XSA8M,0.022105176
CUST_F1X723L936,0.1065273
CUST_SJFBLCRMZJ,0.11268616
CUST_3DEIHBZPLM,0.02228429
CUST_N05M5YAQWP,0.09304411
CUST_7KQ5CPX1R8,0.026323264
CUST_GH0UEPK8ZV,0.027131774
CUST_CZK2CA07KD,0.03135871
CUST_FT906SQDP4,0.036658164
CUST_CKGNDHL0NE,0.085959025
CUST_3VX4XP6Q0M,0.75999296
CUST_O9RDZP0F7C,0.8759759
CUST_644GY7H5YL,0.053170454
CUST_G69ALJ58E0,0.11300728
CUST_JY43CPX89E,0.029410614
CUST_A0FWLYWH0I,0.80891436
CUST_AYMJYEUMZL,0.0751243
CUST_QKV72G9RGJ,0.14205964
CUST_NSTWOP83X5,0.03102547
CUST_TT56IOGUTN,0.018918896
CUST_SN9O94GT8G,0.02185327
CUST_Y6EB8HBIEK,0.04427871
CUST_C1XMWPGL4M,0.12573127
CUST_JAC0OWUK22,0.024328202
CUST_PY2S6ISNN0,0.02548994
CUST_2R9SGOI3LU,0.021651115
CUST_WVF24P0PDV,0.8809696
CUST_S8VG625B44,0.025630778
CUST_ID9IBTN02F,0.02690643
CUST_TCB0G51JKE,0.8940924
CUST_ZCC33LA3SE,0.091404706
CUST_HYVNUKHYPP,0.03757992
CUST_9DR9XMFJ88,0.10071471
CUST_AIAZYU8R5U,0.023612823
CUST_8N3M0W92ZK,0.023000149
CUST_MSA495K9NI,0.0271407
CUST_0LBTG1P6ST,0.092507064
CUST_EEGSTFQC3X,0.06653992
CUST_2NLBS96PQB,0.03770364
CUST_VO1UN14I71,0.10454684
CUST_F6C5MPKS7Y,0.032705225
CUST_GNNWEVIMW9,0.024050664
CUST_9XWMBCEMRC,0.07423122
CUST_TPAVNH0WWY,0.02303384
CUST_J1CVLJB637,0.05978411
CUST_XR3QXFO7KY,0.10945976
CUST_Z0JVE0YK14,0.124573916
CUST_AN36GK9800,0.077874266
CUST_TCZ7FVROLV,0.07926879
CUST_W1UXWJHU23,0.021854473
CUST_OSRI0ALEFF,0.1359187
CUST_BXV09ZG2XU,0.017746694
CUST_KVPM3R7E4U,0.02165661
CUST_73ABTBCVYM,0.02242683
CUST_TMG630XHX0,0.028640348
CUST_SFJNAMFQMQ,0.031172108
CUST_TDXN12HZA6,0.019218707
CUST_4R2CTX461I,0.025497476
CUST_87JVEOD7HZ,0.03233686
CUST_IOB7UZ39P1,0.12120101
CUST_EYGEZ58YG2,0.022127155
CUST_L6PFSW5U42,0.03303452
CUST_F301GUK3G1,0.024332907
CUST_OOZZ3W0HD4,0.042294275
CUST_MDS3XBU805,0.017724888
CUST_7D3NE2GKCB,0.814359
CUST_4A3CWWIUNW,0.020453932
CUST_EZ6UQD278O,0.7045032
CUST_0SYF96EV4G,0.036823142
CUST_82RJQMK2HL,0.8721003
CUST_0GJ7L6XSNU,0.033973664
CUST_D92PO8R59Z,0.18490091
CUST_NJT24FRU3N,0.15146193
CUST_AC9U60YR2K,0.1006787
CUST_GHF8Q5USQ2,0.03336608
CUST_Q06SXHWG87,0.10180228
CUST_30UWUQPVGP,0.09026081
CUST_VZOIPL71M0,0.11712449
CUST_06ZUIK9OHN,0.11092663
CUST_9GWBV4BDKW,0.13696134
CUST_ASZJRC1JGG,0.1054565
CUST_PJDYEWIZC0,0.13423967
CUST_01RVPGVSP6,0.047791958
CUST_CKJDNT0DON,0.032703575
CUST_RBW2QPCM5K,0.0950136
CUST_NJTWLLE8DE,0.034484096
CUST_ERFBFPYYNJ,0.020886537
CUST_KVOXRRANDU,0.18511108
CUST_RSIT2XIYMG,0.023292454
CUST_C547AG2AO2,0.02474506
CUST_01M7P86O53,0.036048386
CUST_3C5QSYRJWL,0.02568839
CUST_CJG8MPQFGB,0.01992013
CUST_0H2425H9SB,0.86831194
CUST_3IXG1IZM7J,0.030301685
CUST_6MD3I94NR2,0.07576794
CUST_JDKIHGXLUT,0.08102065
CUST_TOL79UK88M,0.06984782
CUST_Q9HZXM8XQG,0.033145614
CUST_MBTIM6T1UK,0.024654808
CUST_DT7TAZMRM1,0.06426416
CUST_O85Z2RMIKM,0.14506827
CUST_2SIJVCFCPJ,0.024196686
CUST_NUVXT6ND0O,0.14431004
CUST_220V7U9O1Q,0.034173045
CUST_J3X2GGHAPU,0.1508117
CUST_GQMYVZOKNQ,0.026943415
CUST_D1M8NA5CUR,0.08322963
CUST_CG7MT4GRP7,0.024604522
CUST_JO4IF89IQR,0.8128351
CUST_R0BNMU6ZEG,0.024172373
CUST_E6LQBLIW9U,0.021375297
CUST_AMMIUZTQSX,0.073695526
CUST_UHYKXHVLGO,0.07568317
CUST_08WCYEW2WU,0.80672574
CUST_R8QXDEY8QW,0.10993169
CUST_DB2H37B2S8,0.01807114
CUST_JWDNO9FKLT,0.09671316
CUST_YQ9CL46JQ6,0.7846983
CUST_R80PDY7IJX,0.101493955
CUST_SN14PJKXLU,0.029441893
CUST_EFQQEH1A3X,0.016909182
CUST_QV48HMNMSW,0.024032233
CUST_2AN06AFDDV,0.028874699
CUST_7496DMHEDH,0.11633728
CUST_XF3ULM6AJL,0.020009711
CUST_11W36O3NV2,0.13219638
CUST_LW7FO21XO7,0.11787551
CUST_5EUPXL8CL7,0.025604831
CUST_LX05LQ1UA5,0.030484434
CUST_XLT5JGX4JN,0.024792613
CUST_GE2A7URKX6,0.02698735
CUST_J3LUX3123Y,0.02352698
CUST_29D9EP8U3K,0.08783758
CUST_MEIMEAZVTO,0.028012415
CUST_CK3O6B7LZL,0.1134804
CUST_PG01B5VJN9,0.026025658
CUST_VM1XP4R9KI,0.03210582
CUST_7OQDL5X1E0,0.05614629
CUST_CNWHDV0OS1,0.047077972
CUST_YUGY2RYUQK,0.15583223
CUST_KFR2AJUKBB,0.029373726
CUST_OGYVEF0V2R,0.03864548
CUST_QLFIP380KA,0.10278723
CUST_7CYMHCNMAW,0.14182372
CUST_AFN1E33GCG,0.023054034
CUST_R42TDTZE6I,0.07380195
CUST_021FPCEVLG,0.03436183
CUST_AL3WZ6ZI1X,0.02295865
CUST_5L23CRLH6N,0.028130746
CUST_GE8TM0PJHX,0.7562947
CUST_RP8TTENPOB,0.02180087
CUST_VX9P6UU47O,0.036106627
CUST_FQGQ7SY77E,0.119697124
CUST_CQU6BKUYRO,0.13707854
CUST_NCNBCR8580,0.7629292
CUST_8RUKEFWNNB,0.023840604
CUST_VF1IU0PN5R,0.031975906
CUST_1118R1PTIL,0.07831071
CUST_GJIGFGFTCL,0.82429314
CUST_C8ZIGHAST7,0.022826852
CUST_ZLQJWI3K8X,0.8088766
CUST_AAYOSYEWXQ,0.04000067
CUST_AYG16POLKP,0.024635576
CUST_1IF5TAES6J,0.092489086
CUST_YGNCKJEW0Q,0.022485165
CUST_0JZDZCTPBR,0.020012155
CUST_UKQSUHBOXI,0.034223482
CUST_0PL8BIWNWB,0.12257217
CUST_4Y1SULE7IL,0.031524293
CUST_W0JVBXF8GG,0.03619268
CUST_DQJL6NLLRW,0.025584739
CUST_K13PN5OMWD,0.030790878
CUST_MPCSMEYU3L,0.10180354
CUST_3CVJ9GFC9K,0.16733323
CUST_LF50IYPNLG,0.022683058
CUST_9YRI0YPBXU,0.023981884
CUST_KB0STLDNNS,0.16218977
CUST_LJ8RTDRRSO,0.022779442
CUST_GTU99Y3D2B,0.06495897
CUST_K6P04Q7E15,0.029294293
CUST_CPA4TG3AMD,0.04233183
CUST_LA8LCEOGY4,0.03473086
CUST_P54TYS7UI8,0.024382778
CUST_YN14ZBESAW,0.024770387
CUST_QNFKTFJZW2,0.027091602
CUST_8F0RHKHWTO,0.12594262
CUST_3TVOOPWYR6,0.7972443
CUST_9G92GOEOCQ,0.78344405
CUST_4MT5KX3TSP,0.13007371
CUST_5FAUVVPAR5,0.022577371
CUST_47RCQZGLT4,0.022198843
CUST_0WJ7Q0M7PO,0.11482046
CUST_NNTRFO3XVY,0.02817695
CUST_YTCMLIH20I,0.022200892
CUST_ZOLHHR67LX,0.026804455
CUST_USLD38GP00,0.032099515
CUST_7AE0ARYVNY,0.82920223
CUST_4CASSAREWK,0.11677761
CUST_IAKF662RUJ,0.91507006
CUST_K3JMLE05GT,0.074573115
CUST_OQBQLUM0OI,0.0804732
CUST_VQX52866IK,0.03025837
CUST_JC2EYXSZG0,0.1346239
CUST_AR56CO7W0E,0.10469041
CUST_GL5ST2GZRN,0.020998934
CUST_PWR3I36Y8B,0.03737396
CUST_RUU1B0JLXN,0.07757534
CUST_67ET1HL3AF,0.020683156
CUST_W7SQRJ0LKK,0.075196706
CUST_XDEQIKJCB3,0.14669594
CUST_9RG48UG2CA,0.036210626
CUST_OIXWGNW9F7,0.029020403
CUST_DGV5R0JNA0,0.048508406
CUST_TR1DG4SJRA,0.023493433
CUST_ILEP50U04N,0.038205545
CUST_1I78MFEIPR,0.09435612
CUST_ZMW98VZLZG,0.028064603
CUST_REK3UWVE5H,0.024271049
CUST_NCZFOK7HKP,0.06399488
CUST_JC0RX8VLH5,0.026745223
CUST_QJ327J6WQW,0.02413241
CUST_7I3A3C3DRS,0.033159807
CUST_SDMNXC9SKR,0.07097835
CUST_AZOTAMC3AR,0.027561156
CUST_NSD20BVVRT,0.0280002
CUST_R1ADGU88MV,0.119071566
CUST_4M8XBNMI2E,0.09066132
CUST_1ER5M483AI,0.07732296
CUST_GXR29QOS3G,0.03450255
CUST_9OZOBL3JDP,0.03771642
CUST_V0L1YMB0L6,0.033363327
CUST_IAAM874J0B,0.114717476
CUST_FRXG58369Z,0.05847003
CUST_SE8O78Q8N9,0.094517544
CUST_STUVXBRP8Z,0.039461102
CUST_JQNX25MHY4,0.09376202
CUST_2UKW2D69R6,0.02269579
CUST_TWWOWAQ101,0.04129677
CUST_VO8YIHFS8O,0.022703173
CUST_KMXP88QMIC,0.063773565
CUST_YQZYN8JXMU,0.831605
CUST_XXSZUPUJE5,0.11824271
CUST_LBAQJF6XFI,0.14502996
CUST_4FTRTVZOMB,0.030103443
CUST_W3HKSW508T,0.13889728
CUST_L8TCA5JUL8,0.02577344
CUST_AEXSXYHGBL,0.15013772
CUST_W3056KRED6,0.024452522
CUST_5H9E14TKUX,0.110638164
CUST_Q8S5SA7MOV,0.028482322
CUST_9NTQ7V4HY3,0.026973855
CUST_LWOWQF86P5,0.03876283
CUST_7BA9OCTP30,0.08240195
CUST_R0H37ZSO1P,0.8010086
CUST_DX07285GHI,0.019411277
CUST_KX98D9FOK2,0.02729362
CUST_2MDK83HJ0A,0.035644423
CUST_IDG7FOU02A,0.7698372
CUST_3KHH82B7LF,0.025187926
CUST_BOT391KIIR,0.022953296
CUST_JCBM3PDMYX,0.7972937
CUST_T7JFFJELNH,0.04020041
CUST_ZVYCH2RQQK,0.15419275
CUST_R219XLG982,0.021143738
CUST_N5HTG3Z9FX,0.028429085
CUST_VTLOO1MWT5,0.09469121
CUST_40A31VDLNG,0.07889473
CUST_E2N65KT02Y,0.032852586
CUST_JFB75DSY5T,0.023626646
CUST_IOVPUF65YK,0.734251
CUST_NJVTN0QSUN,0.021348117
CUST_4C06LGRKK9,0.028403543
CUST_LY3Q9ENY3E,0.038952485
CUST_XM2BYAEPOJ,0.122962445
CUST_NG6MKC9E5O,0.7981962
CUST_FXCG6TK7J5,0.70358205
CUST_PUN1JYASSO,0.021049008
CUST_WTYUCJXRGI,0.09935027
CUST_SG8UF95X5H,0.08205443
CUST_BZN9UQIL55,0.12663691
CUST_STOWQBQZWM,0.09731987
CUST_W1HYKXMMBC,0.8455581
CUST_RNLF8R4CLP,0.036861178
CUST_JTLAT8OW6K,0.01860298
CUST_HP1BD6I0JV,0.01817866
CUST_7SXC1URLW0,0.09132178
CUST_EK2THS8XCU,0.75526613
CUST_UUO8IUGHNA,0.09028125
CUST_XTNP9XMN49,0.025177438
CUST_UPH6SN4ON0,0.02345974
CUST_XQT7RWJMO4,0.08460412
CUST_YNPVBSWL7E,0.02236878
CUST_V6FM7LPLFA,0.03489989
CUST_8OOHK9O1FQ,0.17248473
CUST_5KUEH08AXZ,0.6932391
CUST_ZDHRURS7KQ,0.07983643
CUST_C7VWF1KH5B,0.10150707
CUST_AZ0AEMTSEM,0.08651202
CUST_ROG2FL8RE5,0.037858672
CUST_3MKDBYM5FG,0.026709767
CUST_HQQZI5240Z,0.1362601
CUST_1SYFLLXQN3,0.8348593
CUST_758PXEGB5V,0.8500967
CUST_47PSSBMXEF,0.7241048
CUST_WBD4OR9SND,0.02563136
CUST_SDGCIY7H7Z,0.08398135
CUST_RC3J2CKTUW,0.78574073
CUST_LSKXYMYFP2,0.035280615
CUST_5YQITGZYAZ,0.034544248
CUST_HWUUN78IJ7,0.10022342
CUST_PRRCVBTPP3,0.026861092
CUST_77F3GOXPGX,0.10082688
CUST_5HEPU22KUC,0.08004581
CUST_5V56A4DKC6,0.02928727
CUST_5UW9WYVOOQ,0.0734454
CUST_57FF523YH5,0.03188735
CUST_PU6DK867D5,0.028606407
CUST_LFW3B5G8NV,0.024494804
CUST_C2GB5MODLA,0.023613105
CUST_QEPT5MCP3E,0.77167124
CUST_KPV3VOCEWM,0.03782645
CUST_WCP1QM8FS8,0.83396584
CUST_HJKDZ1U12M,0.08995589
CUST_7W3E67OO6J,0.03637502
CUST_EQUMKMO9XF,0.12512177
CUST_XFZN90RJ6Z,0.110583805
CUST_BZD9ZPVB0K,0.11622791
CUST_5GMBFM6XUB,0.06566027
CUST_HJN7ERT3LK,0.022949394
CUST_COL6NQRJ3M,0.022354197
CUST_YPVSZRD7TK,0.030219743
CUST_A9Z2C93RY6,0.022837996
CUST_SO7FCQ9SMH,0.02092876
CUST_OHRLN40RDF,0.7468167
CUST_T59LLXZODO,0.7825317
CUST_21OZA7IIM5,0.027485607
CUST_9EYT7QUGX9,0.023809375
CUST_J2CT8X5NLD,0.06020737
CUST_IBIC9FCHBR,0.12127145
CUST_ETXSZL1915,0.022138283
CUST_UU7VXOW54B,0.02174564
CUST_UCICB07VCJ,0.12729377
CUST_8YVN07ZB3V,0.030703692
CUST_HTWOVISFGG,0.085885346
CUST_BA06ME5TRH,0.09401298
CUST_KMEPAVDXX3,0.080484204
CUST_85E1PLTQ5O,0.112357594
CUST_W6L3YZQQ0S,0.028029058
CUST_QR21SK6FE0,0.024461873
CUST_J50V1Y6U12,0.10561316
CUST_MA94TO6WMW,0.7740226
CUST_4VDORUV8AC,0.10594246
CUST_N23DA6BDHI,0.058389712
CUST_UFOGK84S8T,0.022644678
CUST_66V4MR02UF,0.031122632
CUST_DYWH3GO1JP,0.024556382
CUST_WK4QT2ZKSI,0.03212081
CUST_YVVXOS620X,0.025067061
CUST_RU9FDJOWZE,0.119423464
CUST_0NAHZ6BS60,0.07796701
CUST_3JY9GEYCQ9,0.04062646
CUST_IG6U66O6TE,0.033950064
CUST_GEWGXTX5Y5,0.02960763
CUST_B6V9LTJRAX,0.029743293
CUST_ABPXH8C2GV,0.1363821
CUST_R35T6SMM4U,0.09508682
CUST_TGIWISGR2B,0.7458622
CUST_JG1CXZXMKR,0.023189018
CUST_24I2O29VXW,0.023370292
CUST_TQX72OCLPP,0.08762072
CUST_RGPBT9SDU6,0.021212168
CUST_FSF5GMWN3B,0.029198986
CUST_UD7J44RT3T,0.07257522
CUST_D4ZRZ3MORW,0.027109032
CUST_W1ROG6CEQH,0.032394327
CUST_9HO6EM79AM,0.025230348
CUST_NRZL6ACOWA,0.028057385
CUST_VODQ2TB1DZ,0.10798543
CUST_9FLUC4NYPE,0.032814655
CUST_B4S6KLJ1RO,0.025537746
CUST_Y3ZOV5URHQ,0.13340111
CUST_24KB12BX68,0.030084137
CUST_7O33KFIROC,0.8102686
CUST_EKW0953KX3,0.7533725
CUST_0B3EA2SQ1A,0.07541091
CUST_DG9MHMPOQF,0.041210625
CUST_TMLG21X3E1,0.87148273
CUST_QZI85R4CMS,0.026760902
CUST_EF66TPMWPH,0.028237404
CUST_Q1QVR9JMHC,0.026948635
CUST_LICBI18S6S,0.022880223
CUST_K6TG8V384K,0.09509956
CUST_9Q9EM48F6R,0.028318923
CUST_DK91AS3FWR,0.052915752
CUST_GT2VHAZDR1,0.14122719
CUST_325ULFWO7D,0.13964546
CUST_7HEBK7BX2G,0.027647605
CUST_VLRQSS8WND,0.14592771
CUST_4KTG0JZEE8,0.07477626
CUST_HIEM41AWT3,0.029469805
CUST_GB6FOB71UG,0.11965183
CUST_FZI93GVCC1,0.028204422
CUST_7EJ90FM1CV,0.09436382
CUST_VZ1T1T3AUD,0.028302664
CUST_6J0M98FX8Y,0.02752773
CUST_I2EEUF36NA,0.02154726
CUST_F4VVSI0BPD,0.023254415
CUST_8E4HENEV0B,0.024994418
CUST_L1SVJYB558,0.031181816
CUST_X4FEFVQS9Z,0.02550021
CUST_2N028P8ZF4,0.02684574
CUST_TVBJ558ZOP,0.030483937
CUST_6Q450OSTXV,0.032625813
CUST_Z3719O6TWA,0.02154157
CUST_SKO8E8EVRP,0.15749891
CUST_KGFWVOBLJL,0.035483826
CUST_UT4BDO4Y3Z,0.08463583
CUST_OZRQQE0PNI,0.11422426
CUST_01QXR0824F,0.1463658
CUST_6YCTUSUE8S,0.021596584
CUST_830PJ3U71S,0.03574975
CUST_RJX56JI885,0.023239257
CUST_JVO3DV1A59,0.037772566
CUST_A0HS6FAELT,0.026664203
CUST_5TFS488N31,0.03305629
CUST_CQAXDGE1K2,0.023340013
CUST_LUZ5EMCGLK,0.025601504
CUST_PS4GQX0XLE,0.0995458
CUST_R0P8OZRSCJ,0.16694197
CUST_DAOY8MEQ6G,0.033037923
CUST_39J28E29M4,0.0882071
CUST_IWV7N4VKG7,0.027090961
CUST_5C5WTJZHMO,0.032147184
CUST_0D3Y40FOJ1,0.058649637
CUST_6BEJ2K9DE9,0.12958609
CUST_ZUJ4B9NRN4,0.7625679
CUST_GEAHFTKWT8,0.1513036
CUST_KN1EW617TZ,0.030407123
CUST_2DU9JWUXD3,0.026463237
CUST_MWVJ0OKCZX,0.11026714
CUST_XE49LBSZOP,0.8310045
CUST_BTP0830V0M,0.041479126
CUST_TQJFZ6EW6Q,0.9034281
CUST_KHUE85FBOY,0.11023926
CUST_893I7I1O14,0.020635048
CUST_1HUSLXGUZ2,0.032934774
CUST_88PCRQV5IH,0.029402373
CUST_UJIE5BCCMA,0.069603786
CUST_QC9G6A1591,0.032643136
CUST_87PYWLA8MK,0.033733282
CUST_16BHAXHWIV,0.02212781
CUST_EM1ZNMVFNZ,0.865999
