customer_id,age,tenure_months,annual_income_eur,credit_score,num_transactions_30d,avg_amount_30d_eur,max_amount_30d_eur,days_since_last_login,support_tickets_90d,chargebacks_12m,failed_payments_6m,device_trust_z,ip_risk_z,is_vpn,num_devices_30d,is_new_device,terms_accepted_flag,has_second_email,is_missing_max_amount_30d_eur,is_new_device_x_num_devices,is_vpn_x_ip_risk
CUST_S0BA5H69D2,-0.7989395082819372,0.6737033755069883,0.44119827983762644,-0.25194630960377584,-0.8521776004358916,-1.0391145462712614,-0.8586039534521489,-0.6294153558597461,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.9046647055729656,-0.31335747787761287,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_N2WR6NXE2E,-1.7526116431168854,2.6335550143088837,-0.5686505479205927,0.28194124925714353,-1.7040108073681997,-0.9180772928526949,-0.7431639784190727,0.36838834789041636,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,0.38397463843010743,-0.09012669799387434,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_DSYV9CWY8E,-0.7122420414787601,-0.7261906522086514,0.6965875792319159,-1.9370289172585526,1.277405416894878,-0.6096120549325069,-0.6169100456301083,-0.5462650472138992,0.22552152136511205,-0.2227868662161818,1.0994570213879817,0.26162911316288956,-0.4675168505327507,-0.2952437288190612,0.48538071581012104,2.1293609069238744,0.0,-0.29339453467321897,0.0,2.4137292199382,-0.0009535622362519563
CUST_IBUCPTU0DP,-0.8856369750851143,0.11374576442073243,-0.5696350668526341,1.0327206289053115,0.21261390822949322,1.4065570059724046,1.2037778527863845,-0.712565664505593,0.22552152136511205,-0.2227868662161818,2.7907870625823725,-2.081989678226357,0.15512684941202676,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_Z8WN0PJ13O,1.4551946286006676,-0.8381821744259026,-0.5043392452412185,1.182876504834945,-0.8521776004358916,-0.41595244946280074,-0.5941890224751369,0.28523803924456953,-0.8921752585448406,-0.2227868662161818,4.482117103776764,2.5270269949550626,-2.9280606036907297,3.3870321445941545,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-10.183017311850724
CUST_ENWSP7B9XV,-0.018662307053343194,-0.782186413317277,0.39141533267686013,0.9826686702621001,-0.0003443935035837607,2.3777311660754363,1.4828716578291512,0.36838834789041636,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.1475264139602651,-3.0031382202435566,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_02XCE2QARZ,0.7616148941752509,-0.33422032444827227,0.44414820204609234,-0.9026217719655213,-1.0651359021689686,0.5631310757151076,1.2248982540352495,0.7009895824738038,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,0.8432717742693351,1.2953055861276241,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_AKSR17UB7A,-1.0590319086914686,-0.6141991299914003,0.18384721175457092,-0.8358858271079064,-0.21330269523666073,-1.014188062398923,-0.9098238544475482,-0.13051350398466485,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,0.1292552661524572,-0.24829021019849623,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_UHPCORFRCQ,-0.19205724065969743,-0.2222288022310211,0.18931317726974944,1.1995604910493487,0.6385305116956471,-0.4634086399120604,-0.6036365956770322,-0.047363195338817984,0.22552152136511205,-0.2227868662161818,1.0994570213879817,1.117044957859093,-1.3183965047981216,-0.2952437288190612,0.48538071581012104,2.1293609069238744,0.0,-0.29339453467321897,0.0,2.4137292199382,-0.0009535622362519563
CUST_S6SAXR9H27,1.5418920954038449,2.185588925439879,0.30907602088703884,-0.6189940063206579,-1.0651359021689686,-0.16069566750087366,0.273035734164955,-0.37996442992220547,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,1.2083026857223458,0.34131933846303736,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_Z111RW66XV,-0.9723344418882914,-0.782186413317277,-0.5683861316684247,-0.10179043367414226,1.916280322094109,0.3893647217973637,0.606511644456648,-0.7957159731514398,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.2859172540166264,0.8698657589949385,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563
CUST_49PBO9IUJ6,1.1084047613879593,-0.8381821744259026,0.767044515318639,-0.4521541441766206,-2.9817606177666613,-0.3126513480303213,-0.36608088107565656,-0.13051350398466485,0.22552152136511205,-0.2227868662161818,1.0994570213879817,1.0378212160876978,0.6676567117459915,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_ZSQEA29J06,0.5015224937657194,-0.8381821744259026,-0.18624285929539913,-0.5022061028198318,-0.42626099696973774,-0.6244720741640934,-0.45165559371431147,5.191106249349535,-0.8921752585448406,-0.2227868662161818,2.7907870625823725,0.917481355169123,0.013980930292712244,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_U5QQ00EWL9,0.3281275601593653,-0.8941779355345282,-0.7123312499491997,0.5488850286876032,-0.42626099696973774,-0.6141659317937996,-0.5485908179304522,-0.37996442992220547,0.22552152136511205,-0.2227868662161818,1.0994570213879817,1.50714667367014,2.104141775123412,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563
CUST_GUPKTDHVKT,-0.19205724065969743,-0.5582033688827747,-0.515173042404791,-0.7190979236070802,0.8514888134287242,-0.26303805801518615,0.12702778468111858,-0.37996442992220547,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,0.845277438617978,0.5795656416573413,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563
CUST_QDB89CKRJ5,1.1084047613879593,2.465567730983007,-0.22036982011645573,-0.919305758179925,0.21261390822949322,1.6896164045611706,0.7783637817902972,0.45153865653626324,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.49127768108250336,0.7036939676913483,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_JN0BGJ8KCS,1.2817996949943136,1.121669464375993,-0.566423000009287,0.04836544225549131,-0.0003443935035837607,0.16262958965090055,0.3373338873200029,-0.712565664505593,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.021169559995761478,-1.8349305066815704,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_IMZXQS5FMX,-1.7526116431168854,-0.11023728001376992,-0.7737666851436532,-1.6200331791848817,0.21261390822949322,-0.5973884907258795,-0.06906791859623732,-0.8788662817972868,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,1.1882460422359167,1.1942010625031505,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_31A7F4HQNZ,0.5015224937657194,-0.5582033688827747,-0.15268107685526508,-0.48552211660542804,-0.6392192987028147,1.3926556976589852,2.409748860140714,-0.6294153558597461,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.9957022647661966,1.0380396200732707,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_XLTLGIGPEO,-0.018662307053343194,-0.782186413317277,1.2900952993367085,-0.20189435096056463,-0.42626099696973774,-1.1055052773543166,-0.7822035371045905,-0.9620165904431336,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.2538266244383397,-0.3784247455567295,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_CJ4LZ02OPQ,0.3281275601593653,0.33772880885523476,0.6783951050299141,0.9159327254044852,-0.21330269523666073,-0.19401087190717214,0.5223423559306716,-0.6294153558597461,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.3057537288330337,-0.7528117934334927,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_ULGQHVHB0N,0.6749174273720737,-0.5022076077741491,-0.15131356324869158,-2.220656682903416,0.42557220996257017,-0.21845800032042706,-0.13258528057757468,-0.9620165904431336,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.47645536713770326,0.5595449439099208,3.3870321445941545,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,1.9449519543567368
CUST_G2HDCPKTOQ,0.41482502696254236,-0.44621184666552344,-0.9413534331736872,2.167231691484765,0.8514888134287242,-0.43560602328522147,-0.6636794369353586,0.617839273827957,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-1.3158258970447634,-0.18622604718149272,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_LWOGU5CKOP,-0.2787547074628745,-0.7261906522086514,-0.6133723317666647,-0.10179043367414226,-1.0651359021689686,-0.8873985434713554,-0.804026650409795,-0.7957159731514398,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.060059846124276596,-1.3814617027024962,3.3870321445941545,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-4.804799023592825
CUST_KS3LQ7VA53,1.7152870290101991,0.8976864199414907,0.21507331730055404,0.34867719411475845,-0.42626099696973774,0.8780676123329219,2.0393415273325215,0.36838834789041636,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,1.2143196787682744,0.2382127450638218,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_2DO3NC18WU,-1.1457293754946456,-0.2222288022310211,-0.176779301679144,1.7000800774814606,-0.42626099696973774,-0.3260733008846574,0.10051992433365192,0.9504405084113445,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.5265969758537761,-0.763823177194574,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_XWJ46HYWAX,1.5418920954038449,-0.9501736966431538,2.44930932422169,-1.419825344612037,0.21261390822949322,0.26976553475604775,-0.24786909737590868,-0.047363195338817984,0.22552152136511205,4.274408982336297,2.7907870625823725,0.08212215395934865,-1.1802536903409204,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_5QXKB4NQ4B,-0.19205724065969743,-0.8941779355345282,-1.0214851872843256,0.49883307004439204,-0.8521776004358916,-0.5686271631808736,-0.8693007925319807,1.283041742994732,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,-1.4020694640364086,1.0270282363121894,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_DYKMF6O48F,0.15473262655301104,-0.5582033688827747,-0.764776986893397,0.7657768494748517,0.8514888134287242,-0.705722824478735,-0.8605168918277392,-0.712565664505593,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,-0.9848912795186823,0.3313089895893271,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_C920JLUBKZ,1.0217072945847823,-0.8941779355345282,0.9539968007175098,-1.5532972343272669,1.916280322094109,0.11445436601301594,0.6870892935835566,0.36838834789041636,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.4110511071367867,0.5205045833024509,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_GFAMMWWI4N,-0.7989395082819372,1.2336609865932442,-0.5348970409814641,0.16515334575631743,-0.6392192987028147,-0.6074549553666315,-0.8294804426727526,0.28523803924456953,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-1.672834151103202,-0.21525605891525243,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_P3291I5C31,-0.018662307053343194,-0.44621184666552344,-0.13979146604725884,-1.1862495376103848,0.6385305116956471,-0.27646001086952227,-0.02827157976987105,-0.21366381263051173,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,1.3146028962004201,0.14411546565094546,-0.2952437288190612,0.48538071581012104,2.1293609069238744,0.0,-0.29339453467321897,0.0,2.4137292199382,-0.0009535622362519563
CUST_XUAPA4Y0PF,-0.19205724065969743,-0.6701948911000258,-0.09139284246098749,0.7157248908316405,1.916280322094109,0.45671416379858587,-0.3192334106530352,0.035787113307028884,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.1292552661524572,0.731722944537737,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_MBDH6YHA3Z,-0.018662307053343194,2.8575380587433865,-0.27256567915911983,0.03168145604108758,1.277405416894878,-0.6374146715593461,-0.6584871756301848,-0.712565664505593,0.22552152136511205,-0.2227868662161818,2.7907870625823725,1.4790673727891392,-0.5826358625804184,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_5LF5FDN8KO,-1.7526116431168854,-0.11023728001376992,-1.2103915178731872,0.8325127943324666,-1.0651359021689686,-1.0568506982573482,-0.7061154372265164,0.11893742195287577,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.34508435230159235,1.1791855391925852,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_QV677F72C5,-0.19205724065969743,0.5617118532897372,1.6028061350192977,1.0660886013341189,1.277405416894878,0.02529425062349759,0.792222825123656,0.9504405084113445,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-1.1654010708965445,0.7887819331178855,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_BPYRCTWXL2,-0.625544574675583,0.7296991366156139,-0.35997796667352605,0.4654650976155846,-0.21330269523666073,0.16238991192135907,-0.18239975746029533,-0.712565664505593,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.39500579234764344,-0.8088697471262701,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_2TP9UVD2CQ,-0.4521496410692288,0.11374576442073243,-0.6276058313614631,0.34867719411475845,1.0644471151618011,-0.0008306218965493219,-0.8126543928792944,0.7009895824738038,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,0.12123260875788551,-1.6717618200400934,-0.2952437288190612,2.746416148654415,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_5E26L6265P,1.3684971617974906,-0.11023728001376992,-0.11675226920242403,1.5165562291230195,-0.8521776004358916,-1.024254527039675,-0.6933885410950376,0.035787113307028884,0.22552152136511205,4.274408982336297,2.7907870625823725,0.66777614376308,-0.11915670972763405,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_VKVPD8IH7V,1.8019844958133762,0.05775000331210685,0.8421023850577779,-1.5032452756840555,0.42557220996257017,-0.567428774533165,-0.07203492505633663,-0.7957159731514398,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.20569068007090968,-1.1592319577061287,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_R0EWF1USPL,-0.8856369750851143,0.6737033755069883,0.0860499986524376,0.5155170562587957,-0.0003443935035837607,-0.8423391303175128,-0.5072088857238033,0.11893742195287577,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.4692153732474313,-0.7107683281639097,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_BQB7STS5XF,0.935009827781605,-0.44621184666552344,-0.00668014493005618,0.014997469826683851,1.703322020361032,0.5106416529454718,0.9438134314995216,1.6987932862239665,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.5534532758904338,-0.1131505004034079,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
CUST_75VMLTEFLV,0.7616148941752509,-0.8941779355345282,-0.6386036392931332,-0.4521541441766206,0.21261390822949322,-1.2286996303387585,-0.8691446342972388,0.5346889651821102,0.22552152136511205,-0.2227868662161818,1.0994570213879817,-1.5173951640833763,-1.7218135644086447,3.3870321445941545,0.48538071581012104,2.1293609069238744,0.0,-0.29339453467321897,0.0,2.4137292199382,-5.988355151753139
CUST_P6EG7YY34D,-0.36545217426605164,-0.8381821744259026,-1.154537900675532,0.11510138711310623,-0.8521776004358916,0.9346315565047667,-0.6856977480339906,-0.37996442992220547,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.06707967134452679,-0.763823177194574,-0.2952437288190612,0.48538071581012104,2.1293609069238744,0.0,-0.29339453467321897,0.0,2.4137292199382,-0.0009535622362519563
CUST_JT52Q8I98P,-0.36545217426605164,-0.8941779355345282,-0.8660529547083324,-2.087184793188186,-0.6392192987028147,0.0655601091865058,-0.24587807988294733,1.6156429775781196,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.7261605785437462,-1.2633395859927155,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563
