customer_id,age,tenure_months,annual_income_eur,credit_score,num_transactions_30d,avg_amount_30d_eur,max_amount_30d_eur,days_since_last_login,support_tickets_90d,chargebacks_12m,failed_payments_6m,device_trust_z,ip_risk_z,is_vpn,num_devices_30d,is_new_device,terms_accepted_flag,has_second_email,is_missing_max_amount_30d_eur,is_new_device_x_num_devices,is_vpn_x_ip_risk,target_is_fraud
CUST_PLX7WCM6N8,0.935009827781605,0.3937245699638604,-0.5860020694030704,0.7824608356892554,-1.0651359021689686,-0.43704408966247177,-0.47289311363923314,-0.8788662817972868,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,0.34987834450317784,-0.646702095372164,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_CS8B8JE7MO,0.06803515974983392,0.5617118532897372,0.893505449667395,0.28194124925714353,0.6385305116956471,-0.5247661386747396,-0.12212267884985588,-0.5462650472138992,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,1.3948294701461368,0.970970282619412,3.3870321445941545,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,3.3756624504564114,0
CUST_S4XR24PMM0,-0.1053597738565203,-1.0061694577517792,-0.11778721803822949,-0.552258061463043,-0.42626099696973774,-1.2879000295355623,-1.003987269997017,0.8672901997654976,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.04602019568377619,0.09906889571924936,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_U6NE8NY92U,-0.8856369750851143,-0.5582033688827747,-0.1380037032426519,-1.97039688968736,-0.21330269523666073,-1.1817227953485823,-0.9831011061002651,0.36838834789041636,1.3432183012750647,-0.2227868662161818,-0.5918730198064089,-0.4945063462754895,-1.0891595155901572,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,3.4083797815586228,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_PJC5B8NZJX,0.6749174273720737,0.5057160921811116,0.6359494817050824,-0.23526232338937209,-0.42626099696973774,-0.9401276439705327,-0.5803690187004636,4.52590378018276,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.530608304551062,0.5175014786403378,3.3870321445941545,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,1.79874796205458,1
CUST_NWB8NSHE4W,-0.2787547074628745,-0.11023728001376992,-0.23893847414112984,0.3653611803291622,0.42557220996257017,-0.4037288852561733,-0.323137366521587,0.45153865653626324,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.7201435854978174,-1.850947064879507,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_G7NWM5YMND,0.24143009335618815,0.5057160921811116,0.25819315663606834,-1.1361975789671734,-0.21330269523666073,-0.6369353161002625,-0.4650852019021296,-0.5462650472138992,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.20747617574953087,-0.4114588968399733,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_17ZOE6GTJ6,-0.7122420414787601,0.7296991366156139,1.3781949782420602,-2.5543364071914905,0.21261390822949322,-0.2829313095671487,-0.6175346785690765,2.4471460640365885,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-1.151361420456044,-0.8158769913378672,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_1ZA7QYLS9Z,0.5015224937657194,-0.11023728001376992,0.499104530415514,0.21520530439952862,0.42557220996257017,-0.08759395999065031,0.49321884515127545,-0.9620165904431336,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.6768016333319732,-0.5375892926487225,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_GA7ZZIA4NH,-1.405821775904177,2.2415846865485047,-1.318967555000556,-1.0694616341095586,-0.8521776004358916,3.949298038680465,5.166449217601182,-0.5462650472138992,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.251600791419675,-0.27131401260802984,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_95CQMU4E0E,0.15473262655301104,1.2336609865932442,-0.283337688332495,1.1995604910493487,-0.42626099696973774,0.4377796231647902,0.09618653331955962,0.5346889651821102,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.14730624529024341,-2.1292347635686517,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_YQKRDKMYJD,-1.0590319086914686,-0.33422032444827227,-0.825923926692444,2.0003918293407277,-0.42626099696973774,-0.8258013669791345,-0.7243859506913387,0.035787113307028884,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.6096118776524354,1.8278561462090093,-0.2952437288190612,3.876933865076562,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_JKSX2YDSWZ,-1.405821775904177,2.465567730983007,-0.9201038164272888,1.11614055997733,-0.21330269523666073,-0.8603149600331415,-0.8634058191704675,-0.46311473856805235,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-1.0671235178130418,1.1441493181345992,-0.2952437288190612,2.746416148654415,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_DOVQOST1NH,0.15473262655301104,-0.05424151890514433,-0.8879404415888271,0.5155170562587957,-0.6392192987028147,-0.9533099190953271,-0.6571988701935626,0.20208773059872262,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.162568896575087,-0.2342757217753019,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_Y3F5UR04XU,-1.7526116431168854,-0.8941779355345282,-1.2632379681067527,1.1495085324061376,0.42557220996257017,-0.3112132816530711,-0.09682504482164028,4.52590378018276,0.22552152136511205,-0.2227868662161818,1.0994570213879817,1.8100019903152202,0.8328274681622105,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_POVGR2B1SI,-1.6659141763137084,-0.39021608555689785,-0.4041377524028767,1.0494046151197152,-0.21330269523666073,0.36491759338410884,-0.2975274160238873,-0.7957159731514398,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.13047826699680035,-0.05709254671063052,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_ITLH5AW6UJ,-0.1053597738565203,-0.11023728001376992,0.06562497898109931,1.1328245461917337,0.42557220996257017,0.21368094604328622,0.6511338600341948,-0.9620165904431336,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.1312609305011001,-0.6126669092015492,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_HYA4B9MTVA,-1.2324268422978228,-0.7261906522086514,-0.7213772843081654,1.5332402153374232,-0.8521776004358916,0.014748430523662159,-0.08546453324415473,-0.047363195338817984,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.4874865210552393,1.3073180047760764,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_P86FALQPG2,-1.7526116431168854,-0.2222288022310211,0.4540102013344287,-1.0360936616807512,-0.8521776004358916,-0.1285788517422837,0.23688510282216557,-0.13051350398466485,-0.8921752585448406,4.274408982336297,1.0994570213879817,0.02997488089463287,0.4784611180328677,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,1
CUST_7E9TPIQIWR,-0.8856369750851143,-0.782186413317277,0.184963030165782,-1.403141358397633,0.21261390822949322,-0.08783363772019215,0.2596451655358226,-0.8788662817972868,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.44815589758668073,-0.23227365200055985,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_AL2XJM76L0,-1.7526116431168854,-0.39021608555689785,0.46477448700902935,-0.7858338684646952,0.21261390822949322,-0.23691318549513923,-0.8762107944193175,-0.5462650472138992,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.10540746263876394,1.736761971458246,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_T6U0NZ7VGH,-0.8856369750851143,1.0096779421587418,-0.27316538612279984,0.23188929061393235,1.0644471151618011,-0.776427754693541,-0.7030313120903605,-0.712565664505593,2.4609150811850173,4.274408982336297,-0.5918730198064089,0.8944162151597295,-1.1382102250713373,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_B20DX6ZHUZ,-0.625544574675583,0.33772880885523476,-0.8519080481877139,1.0660886013341189,-2.1299274108343536,1.1309276169994318,2.3222221695677834,0.5346889651821102,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.25561212011696083,-1.2202950858357613,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_C9756ZVMKY,1.0217072945847823,-0.9501736966431538,4.624706808830491,-0.7691498822502915,0.42557220996257017,-0.7876926079820016,-0.8051587976116751,0.45153865653626324,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-0.5637017663036701,0.3222996756029879,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_OFHPKHRFT6,-0.4521496410692288,0.2817330477466092,-1.2306697910678068,0.4821490838299883,0.6385305116956471,0.03416232661654118,0.5531055281748596,-0.9620165904431336,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-0.6058207176251712,-0.10213911664232662,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_BH1NXMDCUA,0.06803515974983392,-0.2222288022310211,-0.6930488537730548,-0.15184239231735344,-1.4910525056351225,-0.12881852947182554,-0.2703558831787669,-0.6294153558597461,1.3432183012750647,-0.2227868662161818,1.0994570213879817,-0.6750161376533519,-0.602656560327839,-0.2952437288190612,2.746416148654415,2.1293609069238744,0.0,-0.29339453467321897,0.0,5.226037179705625,-0.0009535622362519563,0
CUST_0TR33IVUTF,-0.9723344418882914,-0.6141991299914003,-0.3711311532276041,-0.3520502268901982,-0.42626099696973774,-0.2733442003854799,-0.45665265722605775,-0.7957159731514398,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,1.1912545387588809,-1.2192940509483903,-0.2952437288190612,-0.6451370006120258,2.1293609069238744,0.0,-0.29339453467321897,0.0,1.0075752400544873,-0.0009535622362519563,0
CUST_0LZEY3X8NC,-0.5388471078724059,1.0096779421587418,-0.2968324579856694,-0.5022061028198318,0.42557220996257017,-0.22253252172263627,-0.5084191120430545,-0.712565664505593,2.4609150811850173,-0.2227868662161818,1.0994570213879817,-0.9748629577754676,0.8688647241075674,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_3JP3CJIMGP,-0.625544574675583,-0.8381821744259026,0.021315266510828688,-0.0016865163877198797,-0.21330269523666073,0.24915325001545988,0.06893692135706814,0.7009895824738038,0.22552152136511205,-0.2227868662161818,1.0994570213879817,-1.6868738015437026,0.8608564450085993,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_NS3U32HY4W,0.41482502696254236,0.8416906588328651,-0.056083732003949165,-0.25194630960377584,1.277405416894878,-0.6055375335302979,0.021347699319421973,1.7819435948698135,2.4609150811850173,-0.2227868662161818,-0.5918730198064089,0.6657704794144371,-0.4545033969969274,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_RBDYZD529G,-0.018662307053343194,-0.2782245633396467,0.17058641868192334,0.3653611803291622,0.42557220996257017,-0.7121941231763612,-0.8509912395084729,-0.5462650472138992,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,-1.0791575039048993,-1.3464254816445105,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_Q0NPWL2VSD,0.3281275601593653,1.0096779421587418,-0.03928603081596068,-0.01837050260212361,-1.7040108073681997,-0.51781548451803,0.05082256612698794,-0.6294153558597461,-0.8921752585448406,4.274408982336297,-0.5918730198064089,-1.1563755813276515,-0.4725220249696058,-0.2952437288190612,0.48538071581012104,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_OHWCPUTC2A,-0.625544574675583,-0.9501736966431538,-0.2344020544196556,0.28194124925714353,1.277405416894878,0.8955640865894672,1.9991307818864383,-0.37996442992220547,-0.8921752585448406,-0.2227868662161818,-0.5918730198064089,0.9726371247568031,-1.2453209580200368,-0.2952437288190612,1.615898432232268,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_PUSY9CLNC7,0.8483123609784279,0.449720331072486,-0.2705584781246208,0.014997469826683851,0.8514888134287242,1.018758439573909,1.5352237060264304,0.36838834789041636,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-0.2648577783558757,0.7097001770155745,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_SDNACEUET6,0.5882199605688966,-0.8381821744259026,0.29174130937248227,-0.1351584061029497,-1.0651359021689686,-0.00011158870792414781,0.6236109711609047,1.5324926689322727,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.845277438617978,-0.19523536116783194,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_ZTGKO6ZNU1,1.1084047613879593,-1.0061694577517792,0.19217995828552323,-0.301998268246987,-1.4910525056351225,-0.11323947705161388,0.37180581763931503,-0.13051350398466485,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,1.9483928303715814,1.0100106432268818,-0.2952437288190612,0.48538071581012104,2.1293609069238744,0.0,-0.29339453467321897,0.0,2.4137292199382,-0.0009535622362519563,0
CUST_JVZPT6H5W0,-1.0590319086914686,-0.5582033688827747,0.6674450010612643,-0.26863029581817954,1.277405416894878,1.5278339371205127,2.0121309549287156,0.45153865653626324,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.5616961019550272,0.18715996580789954,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,3.4083797815586228,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_ZLURCMSAQX,0.15473262655301104,1.3456525088104954,-1.117108916966576,-0.4021021855334094,-0.8521776004358916,-0.18442376272550356,-0.8703939001751753,-0.6294153558597461,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.3661438279623429,1.815843727560557,-0.2952437288190612,1.615898432232268,2.1293609069238744,0.0,-0.29339453467321897,0.0,3.8198831998219127,-0.0009535622362519563,1
CUST_YAMDNR16GZ,-0.36545217426605164,-0.8941779355345282,0.032400758869764,1.616660146409442,-0.21330269523666073,-0.4471105543032237,0.13924716654968564,-0.8788662817972868,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-0.006127077380939611,-2.2463558453910624,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_HATWM7VPDW,-0.2787547074628745,0.6177076143983627,-0.4978069825716787,-0.03505448881652734,1.490363718627955,-0.32511458996649056,-0.46426537116973376,-0.2968141212763586,1.3432183012750647,-0.2227868662161818,1.0994570213879817,-0.9106816986188945,0.5185025135277088,-0.2952437288190612,0.48538071581012104,2.1293609069238744,0.0,-0.29339453467321897,0.0,2.4137292199382,-0.0009535622362519563,0
CUST_CL85D6OJX9,0.06803515974983392,-0.2222288022310211,-0.8298610937736953,1.11614055997733,0.42557220996257017,0.22949967619303935,0.2741678813668351,-0.2968141212763586,-0.8921752585448406,-0.2227868662161818,1.0994570213879817,-0.8976448803527155,-0.9770436082046022,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_5TQ17A3NYQ,1.3684971617974906,0.6737033755069883,0.3235203265660401,-0.6523619787494653,0.21261390822949322,0.41045636199703456,1.2578476415658268,-0.9620165904431336,2.4609150811850173,-0.2227868662161818,-0.5918730198064089,1.0739231743632702,-0.5125634204644468,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_2KACS18X0O,-0.7989395082819372,2.129593164331254,-0.8960273991293619,-3.08822396605241,-0.6392192987028147,-1.1361840267356562,-0.9210282077902918,-0.21366381263051173,0.22552152136511205,-0.2227868662161818,1.0994570213879817,-2.022822579941391,-1.039107771221606,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
CUST_GATUVY9QB8,-0.7122420414787601,-0.6701948911000258,-0.7914644011006191,0.8658807667612741,0.42557220996257017,-0.7670803232414141,-0.36572952504748685,0.36838834789041636,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,-1.1493557561074013,-0.08612255844439023,3.3870321445941545,2.746416148654415,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.3003236417120963,1
CUST_9IUDR09HDW,-0.4521496410692288,-0.2782245633396467,1.6685980778461216,-1.0861456203239623,1.277405416894878,0.25802132600850347,-0.2335806188970092,0.035787113307028884,0.22552152136511205,-0.2227868662161818,-0.5918730198064089,0.09114764352824178,-1.251327167344263,-0.2952437288190612,-0.6451370006120258,-0.46962447593941414,0.0,-0.29339453467321897,0.0,-0.3985787398292254,-0.0009535622362519563,0
