customer_id,account_id,age,tenure_months,annual_income_eur,credit_score,num_transactions_30d,avg_amount_30d_eur,max_amount_30d_eur,days_since_last_login,support_tickets_90d,chargebacks_12m,failed_payments_6m,device_trust_z,ip_risk_z,is_vpn,num_devices_30d,is_new_device,channel,signup_source,plan_type,payment_method,browser,os,occupation,device_type,merchant_category,country,region,city,postal_code,last_ticket_subject,customer_note,referrer_code,signup_date,secondary_email,income_log,income_estimate_alt_eur,credit_score_norm,tx_amount_total_30d_eur,max_to_avg_ratio,internal_signal_1,internal_signal_2,internal_signal_3,internal_signal_4,internal_signal_5,internal_signal_6,internal_signal_7,internal_signal_8,terms_accepted_flag,partner_risk_indicator,manual_review_result,post_event_status_code,chargeback_resolution_time_days,legacy_partner_score
CUST_ATQQXQ8IBM,ACC_AJ50QY50HK9H,37,15,33126.98,620.0,22,96.56,489.31,0.5,1,0,1,1.472,1.811,0,1,0,mobile_app,organic,standard,crypto,Chrome,Windows,employee,desktop,,FR,Pays de la Loire,Le Mans,35638,Delivery problem,requested refund twice,3ujniyxg2i,2025-03-22,nan,10.4081,33359.89,0.5818,2124.32,5.0674,1.22241,2.41508,0.30645,0.13638,0.69566,0.06487,0.2189,-1.74463,1,,approve,0,18.2,
CUST_YGEF7DEZKQ,ACC_C2VIX5O1K8BA,48,21,49344.46,702.0,23,223.74,612.76,11.8,3,0,0,-1.191,-1.607,0,3,0,web,organic,standard,paypal,Firefox,iOS,executive,phone,gaming,FR,Grand Est,Reims,73105,Change of address,VIP customer,0fbjjc8x2i,2025-11-30,nan,10.8066,47489.84,0.7309,5146.02,2.7387,-1.97763,-1.09111,-1.60657,-2.10315,1.56363,0.59543,-1.76857,-0.48843,1,,approve,0,17.0,
CUST_P4GTC59ZFG,ACC_TR6TCIVSWGII,26,7,30455.5,620.0,20,53.26,343.15,24.8,0,1,1,0.409,-0.18,0,2,0,mobile_app,affiliate,standard,card,Chrome,Android,employee,laptop,groceries,FR,Auvergne-Rhône-Alpes,Grenoble,55593,Invoice issue,high value order,smw5wg43cb,2024-07-04,nan,10.3241,30392.38,0.5818,1065.2,6.4429,0.29184,0.28492,-0.57141,-1.72697,-0.57509,-0.13694,-0.30832,-2.56011,1,,review,2,8.6,
CUST_Y15WEBK883,ACC_7JSILGAAY609,19,20,25129.18,650.0,13,48.42,240.84,71.1,2,0,0,,-0.746,0,2,0,web,affiliate,basic,card,Chrome,Other,unemployed,desktop,home,FR,Provence-Alpes-Côte d'Azur,Aix-en-Provence,47745,Refund request,address mismatch detected,m21gmvdy0o,2025-01-27,nan,10.1318,24866.6,0.6364,629.46,4.974,2.17776,-0.29223,-1.40336,0.26626,0.04546,1.35447,0.62215,-0.49897,1,,approve,0,0.0,
CUST_WIL2I3BG57,ACC_BQIT8GSHCLCQ,24,4,14475.91,672.0,24,113.52,409.65,9.2,0,1,0,1.054,-0.393,0,2,0,web,ads_social,basic,card,Safari,Android,employee,desktop,luxury,FR,Île-de-France,Créteil,32502,Payment declined,user reports suspicious login,vih2tmmwgr,2025-01-18,nan,9.5803,14428.76,0.6764,2724.48,3.6086,-0.75925,0.13559,-0.17607,-1.39811,-0.4677,0.75048,-0.75051,0.55762,1,,review,0,4.3,
CUST_DCPPSQC0AP,ACC_EKATQHPP2R1I,18,7,20355.16,605.0,27,13.67,74.72,10.3,0,0,0,-0.989,-1.118,0,1,0,mobile_app,affiliate,basic,sepa,Chrome,Android,employee,laptop,fashion,FR,Île-de-France,Créteil,33361,Delivery problem,VIP customer,2hfk6ambjh,2024-07-19,nan,9.9211,20272.65,0.5545,369.09,5.466,-1.25432,-0.31039,0.86743,0.44196,-0.41646,0.82689,-0.92886,-1.64721,1,,approve,1,11.8,
CUST_1D8W7UJ8UB,ACC_R4S865NMSCY2,35,5,38174.95,769.0,18,159.12,1112.38,4.9,3,0,1,-2.205,0.87,0,2,0,web,email_campaign,standard,card,Chrome,iOS,employee,phone,digital_services,FR,Île-de-France,Paris,02370,Password reset,shipping to new address,7odluafafs,2025-08-20,nan,10.55,38373.12,0.8527,2864.16,6.9908,-0.36362,0.75678,-1.29584,-0.5874,-0.13553,1.06995,-0.72478,0.21003,1,,approve,3,21.3,
CUST_FE1R4TWOGA,ACC_33NBVQZC0X8L,34,4,46083.74,,21,54.66,214.92,6.3,1,0,0,-1.126,-1.082,0,1,0,mobile_app,ads_social,basic,card,Chrome,Windows,freelancer,phone,digital_services,ES,N/A,Milan,20957,Payment declined,shipping to new address,vljcjzfhf7,2024-10-30,nan,10.7382,44490.26,0.6055,1147.86,3.9319,-1.69694,1.46086,0.64298,-1.44001,1.59379,0.27629,-0.06815,0.53529,1,,approve,2,19.9,
CUST_5K8YIXH4XZ,ACC_IQR0BG8OPH1F,44,6,48317.25,662.0,13,28.96,204.78,8.4,0,0,1,-0.247,0.515,1,1,0,mobile_app,ads_search,basic,apple_pay,Chrome,Android,employee,phone,gaming,FR,Île-de-France,Boulogne-Billancourt,79860,Chargeback dispute,VIP customer,nuwdf08p5m,2025-03-19,nan,10.7856,46746.43,0.6582,376.48,7.0711,-0.54104,-1.96127,-0.77971,-0.56531,-0.43455,0.60259,0.77083,-0.59764,1,,review,0,6.0,
CUST_VREPQVIVXM,ACC_VQS1ACFVSNO5,27,11,30826.02,554.0,17,31.99,235.98,1.0,1,0,0,0.014,0.677,0,4,0,mobile_app,ads_search,enterprise,card,Chrome,Android,employee,phone,travel,BE,N/A,Montreal,86142,Password reset,shipping to new address,oet08qkwax,2025-01-18,nan,10.3361,29715.62,0.4618,543.83,7.3767,-0.48175,-0.37883,0.26428,0.63708,-0.39396,-0.63447,2.20148,0.14667,1,,review,0,3.2,
CUST_XOUXEOT773,ACC_BMP5KW7UKAF2,55,16,26682.8,591.0,23,57.41,221.32,4.7,0,0,0,0.685,1.415,0,1,0,call_center,ads_search,standard,card,Safari,macOS,freelancer,phone,groceries,NL,N/A,Milan,83121,Cancel subscription,user reports suspicious login,ofnpdavtuv,2025-07-15,nan,10.1918,27292.08,0.5291,1320.43,3.8551,-0.0567,-2.7557,-0.24312,-1.05827,-0.72431,1.39913,-1.23012,1.90806,1,,review,2,11.5,
CUST_1413RWTCZH,ACC_TZYP29VTX6XZ,32,5,57528.9,664.0,37,47.46,279.73,1.3,1,0,0,-0.063,,0,1,1,web,organic,standard,card,Chrome,Android,employee,desktop,groceries,FR,Grand Est,Metz,75395,Invoice issue,address mismatch detected,tr53zxpynr,2024-02-01,nan,10.9601,56772.56,0.6618,1756.02,5.894,1.10257,-2.55715,0.59662,-1.55267,0.24025,-0.34554,0.27916,2.58168,1,,review,3,4.1,
CUST_6Q8733U10C,ACC_L1L0KMC5J634,42,28,33630.85,708.0,22,126.38,617.4,4.1,2,1,0,-0.792,-0.44,0,3,0,web,ads_social,premium,card,Chrome,Android,public_sector,phone,electronics,BE,N/A,Milan,40758,Invoice issue,high value order,yjeprij5wn,2024-09-18,nan,10.4232,33271.98,0.7418,2780.36,4.8853,-2.07393,0.4501,-0.59879,-0.20735,-1.2074,-0.50074,0.52428,1.62943,1,,approve,4,17.9,
CUST_O16C4OZQ66,ACC_SM1IW2WTA7YQ,18,12,33724.76,796.0,25,76.43,627.21,13.2,0,0,1,-2.369,,1,2,1,web,organic,standard,card,Firefox,Windows,,desktop,sports,TN,N/A,Milan,18917,Account locked,user reports suspicious login,f1kpakfuzn,2025-11-16,nan,10.426,33236.58,0.9018,1910.75,8.2063,0.39954,0.24284,0.28357,0.1365,-1.25721,0.67681,0.83452,0.17428,1,,approve,0,20.8,
CUST_AALPNYLSNZ,ACC_B33KZPCVML74,59,3,27149.4,723.0,19,131.12,426.66,5.3,1,0,1,-0.605,0.755,0,1,0,mobile_app,organic,basic,sepa,Chrome,Windows,employee,desktop,digital_services,BE,N/A,Brussels,63126,Refund request,new device,kwqo0x529h,2025-03-06,nan,10.2091,27095.68,0.7691,2491.28,3.254,0.16463,-0.59206,-1.42841,0.67689,3.09495,-1.51408,0.1322,-1.11766,1,,review,0,14.3,-0.6414865835668356
CUST_PPOONVX8Q4,ACC_U0QWGCJNBXLG,44,0,36013.32,751.0,26,74.49,251.01,5.7,0,0,1,-1.193,1.968,1,2,1,call_center,ads_social,standard,paypal,Other,Linux,executive,phone,digital_services,FR,Île-de-France,Courbevoie,34115,Refund request,VIP customer,h7kojl3jgp,2025-10-19,nan,10.4917,35982.49,0.82,1936.74,3.3697,1.16441,1.62138,-0.76169,1.43722,1.96622,0.38259,-1.12075,-1.583,1,,review,2,0.0,
CUST_QE46LOLTGY,ACC_ULWSZX4TWBXJ,22,27,20934.24,668.0,22,11.39,50.16,0.6,2,0,0,0.382,-0.522,0,1,0,mobile_app,ads_search,basic,card,Chrome,iOS,employee,laptop,gaming,DE,N/A,Algiers,97351,Cancel subscription,shipping to new address,6udmitipjz,2024-05-20,nan,9.9492,20979.74,0.6691,250.58,4.4039,0.30906,1.11054,-1.10817,-0.32239,0.88071,-0.96847,0.63813,-0.76937,1,,approve,4,14.1,1.1094066330151875
CUST_2BC61R9M6T,ACC_C9YIPSU0FM9J,32,31,16382.77,769.0,25,41.54,194.71,8.2,0,0,1,1.4,-0.774,0,1,1,web,email_campaign,premium,card,Chrome,Android,executive,tablet,luxury,NL,N/A,Casablanca,14374,Chargeback dispute,high value order,r7t6w67p0s,2024-04-12,nan,9.704,16129.03,0.8527,1038.5,4.6873,1.47096,-1.25983,-1.17654,1.12907,0.60476,0.68878,-0.59221,-1.89311,1,,block,1,16.8,
CUST_ZUU1HGVTH7,ACC_461BQ5BXLI0J,46,15,41014.27,797.0,22,18.46,78.75,1.6,0,0,0,0.296,-0.378,0,2,0,mobile_app,ads_social,basic,google_pay,Safari,Other,public_sector,phone,digital_services,FR,Provence-Alpes-Côte d'Azur,Toulon,78145,Refund request,high value order,56oj2ojl4t,2025-12-28,nan,10.6217,41899.43,0.9036,406.12,4.266,-2.57836,1.42566,-0.32471,1.06655,0.3793,-0.00699,-2.49624,-3.1058,1,,approve,4,4.3,
CUST_D7IM5I0V7P,ACC_EQU068T4O0FC,20,2,,632.0,23,13.39,93.97,12.9,1,1,0,1.419,-1.231,0,1,0,web,referral,basic,sepa,Chrome,Android,employee,phone,digital_services,FR,Occitanie,Béziers,45119,Cancel subscription,user reports suspicious login,56qwqvnq6q,2024-11-11,nan,9.3625,11496.11,0.6036,307.97,7.0179,0.23674,1.01996,1.11685,-0.6201,-1.26742,-0.5242,-1.07131,0.21979,1,,approve,2,4.9,
CUST_RSHV5KMXZM,ACC_SHOZASXRTK2H,35,109,30112.56,577.0,17,27.46,147.1,37.7,1,0,0,-1.05,1.333,0,1,1,web,referral,basic,card,Firefox,macOS,employee,tablet,groceries,ES,N/A,New York,23183,Account locked,new device,27guvzwm4f,2024-08-26,nan,10.3127,29590.45,0.5036,466.82,5.3569,-2.1526,-0.14465,0.77475,-1.29917,1.18765,-1.71185,0.98641,-1.36634,1,,approve,0,2.6,
CUST_VD3W8MAMK6,ACC_H3EUAOPDV07O,52,6,40104.09,621.0,25,19.43,33.23,2.3,3,0,1,0.941,-0.064,1,2,0,mobile_app,affiliate,basic,card,Chrome,iOS,retired,laptop,sports,FR,Auvergne-Rhône-Alpes,Clermont-Ferrand,27588,Delivery problem,user reports suspicious login,gxziyp9adl,2024-10-14,nan,10.5993,40275.72,0.5836,485.75,1.7102,0.56421,-1.88028,-0.45099,-0.25201,1.00872,0.36242,0.02963,0.78101,1,,block,0,6.9,
CUST_FITN8IXMNV,ACC_ZR6CUDB0V6P0,23,14,21375.67,688.0,24,47.77,257.54,14.6,1,0,0,-0.698,-0.118,0,1,0,call_center,ads_search,basic,paypal,Chrome,macOS,employee,laptop,home,DE,N/A,Brussels,12795,Cancel subscription,requested refund twice,xt6wpctagr,2024-12-06,nan,9.9701,21494.24,0.7055,1146.48,5.3912,0.91125,0.55392,-0.67621,-0.38016,0.49898,1.51693,-1.18323,-0.63525,1,,review,2,0.9,
CUST_DP7S2D9CHY,ACC_XZODZERLQLUJ,20,33,26175.24,630.0,23,3.61,16.97,43.5,2,0,1,,0.892,0,3,0,mobile_app,organic,basic,card,Chrome,Android,public_sector,desktop,groceries,FR,Pays de la Loire,Saint-Nazaire,85399,Refund request,customer called support,1w1bz6fdd0,2025-01-16,nan,10.1726,26207.07,0.6,83.03,4.7008,0.45439,-0.96516,1.28834,-0.27162,0.16724,-0.12651,0.27918,0.45759,1,,approve,0,12.0,2.4642117954484375
CUST_XTLJJT9W1M,ACC_INIVWZ46R9ZZ,42,12,17543.38,686.0,17,37.34,223.41,4.0,1,0,0,-2.009,-0.105,0,3,0,mobile_app,ads_social,standard,google_pay,Chrome,Linux,,desktop,fashion,FR,Grand Est,Reims,62357,Delivery problem,multiple cards tried,r67fsacfwy,2024-03-06,nan,9.7725,17253.46,0.7018,634.78,5.9831,0.84813,-0.15323,1.35037,-2.60101,-0.13876,-0.55294,-0.25168,-1.0789,1,,review,0,7.8,
CUST_WT8DOC79CZ,ACC_OLC2JJCJ3OA0,23,10,25756.37,572.0,24,37.74,57.55,29.0,0,0,0,0.373,-1.156,0,3,0,web,organic,standard,card,Other,macOS,employee,phone,fashion,IT,N/A,Casablanca,79428,Change of address,customer called support,jsttgfctai,2024-06-06,nan,10.1565,25437.98,0.4945,905.76,1.5249,-0.54425,-0.69867,1.81857,2.47861,-0.33871,0.19017,-0.77727,1.41767,1,,review,0,0.0,
CUST_2A1TV4IIE9,ACC_F70FXMOTB8YK,63,35,19716.17,596.0,28,46.05,337.78,4.3,1,0,0,-0.211,0.483,0,2,0,web,email_campaign,standard,card,Safari,macOS,employee,laptop,travel,DE,N/A,New York,10806,,customer called support,2qxknj2bcc,2024-02-19,nan,9.8892,19809.81,0.5382,1289.4,7.3351,0.3839,-0.09665,-0.40318,-0.16004,0.39114,0.71238,1.56589,-1.59963,1,,approve,0,10.9,
CUST_U8GLQM7M6Y,ACC_GEQLGWGQQMPG,38,4,56927.99,626.0,20,66.15,202.74,13.6,1,0,0,0.192,-0.174,0,1,1,web,ads_search,basic,card,Firefox,iOS,employee,laptop,luxury,FR,Île-de-France,Paris,16613,Chargeback dispute,VIP customer,lo359f9453,2025-06-27,6dtz1w@mail.com,10.9496,55888.29,0.5927,1323.0,3.0649,0.83024,1.19079,1.79955,0.20624,-1.62488,0.30245,0.09545,0.36412,1,,approve,0,2.7,
CUST_DW6W1S2QXX,ACC_OFTMS4NM62KA,39,32,47143.45,626.0,35,60.97,391.52,11.6,0,0,0,1.221,1.158,0,2,0,mobile_app,ads_social,basic,card,Safari,iOS,employee,phone,fashion,FR,Normandie,Dieppe,58593,Chargeback dispute,high value order,ueqb7tjbzk,2024-07-20,nan,10.761,48431.08,0.5927,2133.95,6.4215,-1.10846,-1.15028,-0.06036,0.84994,1.13546,-1.2649,0.52326,-0.05336,1,-0.6833538700227331,review,0,13.3,
CUST_BU4Z05VMF9,ACC_ERBAUEENJQUF,45,3,12011.56,590.0,13,55.25,101.88,6.3,1,0,0,-1.263,-2.002,0,3,0,web,ads_social,premium,card,Opera,macOS,unemployed,laptop,groceries,FR,Auvergne-Rhône-Alpes,Grenoble,70654,Delivery problem,user reports suspicious login,r81ow6azin,2025-02-16,nan,9.3937,11735.38,0.5273,718.25,1.844,-0.10168,0.55828,0.50294,1.69721,-1.86541,0.60164,-1.60724,0.75116,1,,approve,0,0.0,-0.8268265620686324
CUST_DCNZI5R0IN,ACC_USH2GW4S3F8F,36,36,12775.43,589.0,29,14.81,77.05,13.9,3,0,0,-1.021,-1.369,0,1,0,mobile_app,ads_search,standard,crypto,Chrome,iOS,employee,desktop,groceries,FR,Normandie,Cherbourg,68330,Payment declined,normal usage pattern,wvxxquzolh,2025-09-07,nan,9.4554,12887.63,0.5255,429.49,5.2026,0.60401,0.44401,-1.7612,1.94208,-0.03107,-0.17913,-1.52941,-0.67328,1,,approve,2,0.0,
CUST_AYG6TK8BLH,ACC_SEU02PTN4R0T,31,0,16753.49,545.0,19,,297.81,9.0,2,0,1,0.837,-0.303,0,2,0,mobile_app,ads_search,standard,card,Edge,Android,self_employed,laptop,groceries,FR,Hauts-de-France,Amiens,49278,Delivery problem,multiple cards tried,v2rtmdguo8,2024-10-21,nan,9.7264,16568.49,0.4455,1395.74,4.054,1.2552,0.0238,-1.83842,1.29292,1.13688,0.58933,-0.45328,-1.86808,1,,review,0,15.8,
CUST_S4G93FYNRI,ACC_MLKJCO2BR0UT,29,58,51139.78,625.0,21,10.52,36.52,28.5,0,0,1,-1.778,0.006,0,1,0,mobile_app,ads_search,standard,card,Chrome,Linux,employee,phone,gaming,FR,Île-de-France,Versailles,80579,Invoice issue,new device,ewzg77ro54,2025-10-06,nan,10.8423,52279.65,0.5909,220.92,3.4715,1.84094,0.04236,-0.15079,-0.90235,-0.51197,1.16786,-0.39584,1.12348,1,,approve,0,0.0,
CUST_RQJEQ3GTSG,ACC_26G5T42FUJ6O,36,18,22185.17,713.0,25,29.18,159.35,21.6,0,0,1,-1.06,-1.038,0,1,0,mobile_app,ads_search,basic,paypal,Chrome,Android,employee,tablet,home,FR,Provence-Alpes-Côte d'Azur,Avignon,64201,Delivery problem,high value order,djim8nst5f,2025-04-08,nan,10.0072,22358.28,0.7509,729.5,5.4609,-0.9098,-0.96398,-1.00197,0.38172,0.01316,-1.74811,-0.41133,0.35793,1,,review,4,9.7,
CUST_PWEYT92DIS,ACC_6VRJ5TO98D2R,21,31,56309.99,594.0,25,,250.54,4.7,0,0,0,-1.155,-1.012,0,1,0,web,ads_social,enterprise,sepa,Chrome,Linux,employee,phone,fashion,GB,N/A,Zurich,55397,Refund request,,ittjqop6je,2024-09-27,nan,10.9386,56626.66,0.5345,1099.75,5.6954,-0.90896,1.49105,-0.10677,0.73059,-0.0275,-0.77193,-0.11894,0.67303,1,,approve,3,7.2,
CUST_LLJIT668HB,ACC_Q7XONI36QZ9F,35,7,32116.44,,16,28.6,213.7,11.2,0,0,1,-1.226,0.246,1,1,0,web,ads_social,basic,paypal,Safari,Windows,student,phone,electronics,FR,Auvergne-Rhône-Alpes,Lyon,24486,Cancel subscription,user reports suspicious login,j5beyvnsrz,2024-06-03,nan,10.3772,31598.18,0.5473,457.6,7.472,-1.21346,-0.35175,-0.37382,0.24197,0.63783,-0.91315,-0.09196,0.14749,1,,review,1,9.5,
CUST_32K3DD2U3S,ACC_CLSYBSN8E9FC,35,40,31744.91,660.0,27,45.94,294.58,9.3,0,0,1,-0.352,-0.73,0,3,0,mobile_app,referral,premium,card,Chrome,Windows,employee,desktop,electronics,FR,Grand Est,Metz,29261,Payment declined,customer called support,6l1gassncm,2024-03-02,nan,10.3655,32178.8,0.6545,1240.38,6.4123,-0.80115,0.11451,0.38675,-1.80409,-0.28341,0.08847,1.558,1.49729,1,,approve,2,6.9,
CUST_AUD0K6XOMS,ACC_1QVZJAHKPK4S,42,13,45848.04,622.0,24,55.28,,0.2,0,0,1,0.88,-0.621,0,1,0,web,ads_search,basic,card,Safari,Windows,unemployed,phone,groceries,MA,N/A,Tunis,10453,Chargeback dispute,high value order,mnccj9lrer,2025-05-06,nan,10.7331,44840.42,0.5855,1326.72,4.5266,-0.451,-1.59583,-0.10039,-0.01218,-0.74007,-0.6752,-0.23481,-0.74436,1,-0.4163920098160051,approve,0,9.9,
CUST_3HLHKLLMAT,ACC_0P44AUETCIC1,23,26,13686.91,629.0,27,29.25,88.74,2.9,1,0,0,-2.409,-0.368,0,2,0,mobile_app,ads_search,basic,sepa,Chrome,Windows,executive,laptop,electronics,FR,Occitanie,Toulouse,24202,Chargeback dispute,user reports suspicious login,kb5o3cshl5,2025-05-20,nan,9.5243,13447.89,0.5982,789.75,3.0338,0.95638,-1.48374,0.20731,-0.55108,-0.3644,0.6545,0.23763,1.39717,1,,approve,0,9.9,
CUST_1X995C5ZO6,ACC_6487X1EIVPNY,38,14,35726.94,721.0,23,38.19,177.07,3.9,1,0,0,2.667,-1.278,0,2,0,web,ads_social,standard,card,Opera,iOS,employee,laptop,luxury,GB,N/A,Madrid,47415,Payment declined,requested refund twice,og2pzfkwkt,2024-01-24,nan,10.4837,36348.72,0.7655,878.37,4.6366,0.49455,-1.05225,-1.0692,-0.63855,0.15045,-0.32022,0.75282,0.56698,1,,review,0,0.6,
CUST_5JCHBHNNWO,ACC_J1400TB3YT79,33,3,,667.0,27,52.49,,9.6,0,0,1,-0.808,-1.167,0,1,0,web,ads_search,standard,card,Edge,iOS,employee,phone,home,IT,N/A,Casablanca,15366,Refund request,high value order,tugabv785v,2024-11-30,nan,10.8509,51991.82,0.6673,1417.23,6.1031,1.95808,0.0089,-0.23701,-0.10967,1.05606,0.36566,0.15182,-0.73877,1,,approve,0,7.9,
CUST_IJPTWLGUBR,ACC_TT97TEHLEI4B,36,56,21173.31,597.0,20,258.44,1331.98,4.8,1,0,1,-1.247,2.967,0,4,1,mobile_app,referral,basic,card,Chrome,Windows,unemployed,laptop,gaming,FR,Provence-Alpes-Côte d'Azur,Avignon,25927,Account locked,customer called support,qdg66j1f4i,2025-02-28,nan,9.9605,21719.23,0.54,5168.8,5.1539,-0.74558,-0.47358,1.03869,-0.81239,1.18591,0.89138,1.06684,-0.21552,1,,review,0,6.1,
CUST_KESOZWFJY5,ACC_5MPLTQ808ROL,56,12,,632.0,23,22.67,128.5,1.3,0,0,0,2.128,1.03,0,1,0,mobile_app,referral,premium,card,Chrome,Android,freelancer,desktop,,FR,Hauts-de-France,Tourcoing,26263,Chargeback dispute,multiple cards tried,8rqu8vgt46,2025-08-21,nan,10.0927,23810.77,0.6036,521.41,5.6683,1.49674,1.52411,0.60647,0.31823,0.75613,-0.35775,0.45562,0.0054,1,,review,1,0.8,
CUST_8JWX5S3O2N,ACC_OOHZCP2P0LYX,46,0,32577.57,701.0,21,31.23,248.72,0.6,0,0,1,-1.307,0.951,1,1,0,web,referral,standard,card,Safari,Android,employee,phone,sports,FR,Pays de la Loire,Nantes,32516,Chargeback dispute,multiple cards tried,9oi8rygro2,2024-08-16,nan,10.3914,32224.07,0.7291,655.83,7.9641,0.37028,-1.74517,0.72877,-1.32874,-1.21389,-0.67599,-2.6595,-0.8072,1,,review,3,13.6,
CUST_MZ2SH2CDXF,ACC_67YRDK245G9T,22,115,33073.97,691.0,16,26.96,193.55,10.5,1,0,0,-0.4,-0.078,0,1,0,web,ads_search,basic,card,Safari,Linux,unemployed,desktop,groceries,FR,Grand Est,Reims,81524,Delivery problem,shipping to new address,pxk6ypy45y,2024-09-28,nan,10.4065,33373.34,0.7109,431.36,7.1792,0.77315,-1.87611,-0.46294,0.53126,-1.22629,0.68134,-0.35615,1.33707,1,,review,0,5.0,
CUST_INO52B5RC4,ACC_2N5T93203RK6,33,12,29478.18,544.0,22,81.79,602.12,5.2,0,1,0,,1.35,0,1,0,mobile_app,organic,standard,card,Chrome,Android,employee,tablet,sports,FR,Île-de-France,Créteil,30085,Account locked,address mismatch detected,hiw99qsrho,2024-03-22,nan,10.2914,29414.57,0.4436,1799.38,7.3618,0.92961,-1.09839,-0.53163,-0.71322,-0.33278,0.00054,1.73811,-0.93048,1,,block,2,11.6,
CUST_OWITE0QB9Q,ACC_JYG6KJINL0UI,42,12,20030.64,704.0,27,69.37,524.17,2.0,0,0,0,-0.136,-0.417,0,1,0,web,organic,basic,card,Chrome,iOS,student,phone,sports,FR,Île-de-France,Nanterre,36181,Delivery problem,normal usage pattern,n8i1axamga,2025-11-17,nan,9.9051,20495.83,0.7345,1872.99,7.5561,-1.41882,0.29891,0.77261,-1.12405,0.85038,-0.04774,-1.76978,-1.32829,1,,approve,0,0.0,-0.22661162213144662
CUST_I9GN2ZCWVH,ACC_RLZULBTH93E2,23,19,29067.37,610.0,13,77.12,563.59,4.0,1,0,0,-0.167,1.025,0,1,0,web,ads_search,premium,SEPA ,Chrome,Windows,self_employed,phone,digital_services,FR,Bourgogne-Franche-Comté,Chalon-sur-Saône,10793,Payment declined,multiple cards tried,rxtc2j25yo,2025-09-27,nan,10.2774,28862.83,0.5636,1002.56,7.308,0.35356,0.4036,0.10811,0.09813,-0.61905,-1.10476,-0.03613,-2.63094,1,,approve,0,0.0,
CUST_I0V6C4JADV,ACC_FPZ3O9QJU5V0,50,4,24719.6,668.0,19,3.87,12.04,6.1,2,0,0,0.215,0.246,0,3,0,web,organic,basic,paypal,Edge,macOS,retired,phone,groceries,BE,N/A,Milan,58042,Chargeback dispute,user reports suspicious login,2uug8yprzv,2024-12-22,nan,10.1154,25608.71,0.6691,73.53,3.1111,0.27418,0.56962,-0.58581,1.47083,-1.09324,-0.61377,0.72735,-1.8055,1,,review,0,14.5,
CUST_STQ8ATF8H6,ACC_N1A6BUKU6ERA,44,5,30161.94,603.0,21,74.5,411.04,16.8,0,0,1,0.246,0.043,0,4,0,web,ads_search,standard,apple_pay,Edge,Android,employee,phone,fashion,FR,Auvergne-Rhône-Alpes,Grenoble,41361,Chargeback dispute,new device,73kwd4i2t9,2025-03-26,nan,10.3144,29731.84,0.5509,1564.5,5.5173,-0.53189,-1.3989,0.47246,-1.21798,0.29956,-1.36561,1.00488,1.37272,1,,review,0,4.2,
CUST_XOMNUTDR9G,ACC_TWEYEDP6H98O,38,29,47740.14,704.0,25,54.74,432.27,51.4,0,0,2,-0.877,0.452,0,1,0,mobile_app,ads_social,basic,paypal,Opera,iOS,employee,tablet,travel,BE,N/A,Geneva,83223,Chargeback dispute,high value order,7xxexv2pkc,2025-02-15,nan,10.7735,46621.73,0.7345,1368.5,7.8968,-1.8005,1.00964,-0.5781,-1.85137,0.01768,0.51233,-1.19141,0.44258,1,,review,0,9.6,
CUST_BK1ZUG962A,ACC_SBU3A4G0NZ2Z,53,20,70582.73,661.0,20,109.59,486.56,2.4,3,0,0,-0.053,0.101,0,2,1,web,organic,standard,card,Chrome,Android,employee,phone,travel,FR,Provence-Alpes-Côte d'Azur,Avignon,42476,Refund request,VIP customer,ctb2k1piu8,2025-05-06,ncvxu2@mail.com,11.1646,70427.0,0.6564,2191.8,4.4398,0.56886,0.505,-0.79657,-1.21174,-0.95006,-0.51983,-0.12506,0.78669,1,,approve,2,7.4,
CUST_9TWP2D2SUB,ACC_C80YW2GSTDCA,34,17,37966.15,563.0,20,56.22,339.15,19.8,1,1,0,-0.828,0.648,0,2,0,mobile_app,referral,basic,card,Chrome,Android,employee,laptop,gaming,FR,Normandie,Dieppe,71703,Invoice issue,customer called support,mp3enqape8,2024-05-29,nan,10.5445,37839.09,0.4782,1124.4,6.0326,-0.88802,0.01852,-0.23504,1.28866,-0.50675,0.85827,0.22764,1.13185,1,,review,0,4.9,
CUST_WHF1PWZDP7,ACC_YGUNGFYZPZ5B,27,4,32923.15,,25,45.55,265.16,0.5,1,0,0,-0.687,-0.523,0,1,0,mobile_app,affiliate,basic,card,Safari,Android,public_sector,phone,fashion,FR,Grand Est,Reims,46080,Invoice issue,new device,7enaqk6dg8,2024-12-23,nan,10.402,32794.57,0.7964,1138.75,5.8213,-0.77521,-0.61594,0.25472,0.12856,1.70977,-0.71937,-0.03729,0.97374,1,,block,0,5.6,
CUST_4KHWEMJB71,ACC_L5368NOWCD26,52,96,17103.04,631.0,23,,86.44,47.5,0,0,0,-1.735,0.951,0,4,0,web,ads_social,standard,card,Chrome,iOS,self_employed,desktop,electronics,GB,N/A,Tunis,16296,,,63n95xqlsd,2025-03-20,nan,9.7471,17742.05,0.6018,889.87,2.2342,0.73228,0.22556,-1.26718,-0.34172,-1.57273,-0.22373,-0.72622,-0.69804,1,,review,1,15.2,
