customer_id,target
CUST_V3Y4TDCR2Z,0
CUST_NRFGHYZ7JE,0
CUST_9ZOJAZ5J24,0
CUST_FQ9W4TBIRI,0
CUST_X5WC720PO8,0
CUST_UQ33NC7CAL,0
CUST_H9CAFQY2BA,0
CUST_PJO33P0655,0
CUST_DLA5KYSOCP,0
CUST_AZ1VGBJIWP,0
CUST_TNKECPU2AK,0
CUST_QJEESLFVF2,0
CUST_TX6LNZKXKG,0
CUST_3CIXARSVGU,0
CUST_Y5PUCURVA9,0
CUST_BIEYIULOFT,0
CUST_CPCZSWUMVG,0
CUST_V46UFBYRGP,0
CUST_10WPRYR24K,0
CUST_S00F4FQZJX,0
CUST_P49XQRAQ0X,0
CUST_SWN6NEE9HV,0
CUST_XZ6NTC7NBZ,0
CUST_KBGCBIHMYN,0
CUST_DBKY6R6N3M,0
CUST_4AI980MDH6,0
CUST_QUZ65AET8F,0
CUST_BHUKK0JE5L,0
CUST_6KD531GBIX,0
CUST_5YTEV4ZEUQ,0
CUST_881E7BWT74,0
CUST_KN3FO89VN9,0
CUST_PZAIMHWJDD,0
CUST_15M4M3L2N5,0
CUST_XODDJ361DN,0
CUST_DY4AZQOSGO,0
CUST_HUSPQH5BY9,0
CUST_ZCW2PBCECC,0
CUST_OWJB7LRHPJ,0
CUST_OEN4OSDRVY,0
CUST_5KZS6PTSWA,0
CUST_Q0FUWTZVWD,0
CUST_AUQN1G7KY6,0
CUST_BC5IGR4U84,0
CUST_VRG921BDXS,0
CUST_JXJGG28QYG,0
CUST_RI7LW72XRQ,0
CUST_IQWUZZBLDB,0
CUST_2NXRQRT3TC,0
CUST_UG1ZSZ9MYM,0
CUST_7DI09NBZT4,0
CUST_D9RRFTMPQF,0
CUST_29US2Y5LL2,0
CUST_SKIWIJ0SDB,0
CUST_S8OYT1MP04,0
CUST_7J7U13IDRU,0
CUST_SFGBSILF56,0
CUST_HZ64ILI7N1,0
CUST_7W336J65AV,0
CUST_P0O4HACDRJ,0
CUST_I0LXPBJ0R0,0
CUST_C78LVJIHCE,0
CUST_J9I85XW4NT,0
CUST_JLNRC067GH,0
CUST_OCC3135HDY,0
CUST_40EO4LI8NI,0
CUST_2DWE9RTJ3F,0
CUST_HGERY74ZR0,0
CUST_NPKB5SEUF6,0
CUST_5ATUP2H5KK,0
CUST_9CL2E6O1HI,0
CUST_IDNKPT3R2X,0
CUST_MNWG64D7A8,0
CUST_ZAI9B8AYXO,0
CUST_TKA251483A,0
CUST_SOH0RATQVF,0
CUST_HSKFM733B5,0
CUST_H7YLZCT15U,0
CUST_ROJNS6X7RL,0
CUST_AZPJWWUGDX,0
CUST_E9CT78BVOF,0
CUST_SECDJNOQ8B,0
CUST_75JPK935ZM,0
CUST_TR2784D97V,0
CUST_MYMUVC3AJA,0
CUST_IVCRNNZ893,0
CUST_B6FHIQ7P5F,0
CUST_W7EDLAWVXZ,0
CUST_XO3KIS6AH1,0
CUST_P1MGY83NRC,0
CUST_8I1DCUNJIN,0
CUST_H32EOHZ0ND,0
CUST_I49CHNRBNK,0
CUST_IR4TQQMGK6,0
CUST_8GNFDJ4GAS,0
CUST_872J1DV9UV,0
CUST_HWGU9B5711,0
CUST_FLN6TCYWR7,0
CUST_ZCPYTRQ54H,0
CUST_2URURRK1HU,0
CUST_FNIYT8OWB7,0
CUST_GRH78IM3IG,0
CUST_0ZPX5J4X82,0
CUST_T15PUULZCC,0
CUST_5100OR737J,0
CUST_137UXVQ6US,0
CUST_XQFDD7Y7GV,0
CUST_6C63JTT8KL,0
CUST_GSV9IUQLQI,0
CUST_06TNKTDH3O,0
CUST_5ICHE7NSNH,0
CUST_ZAOMDVXC8G,0
CUST_EIFZYYWEEX,0
CUST_7NV13V01NJ,0
CUST_AWU85Q1UDG,0
CUST_R2IDS7W3DH,0
CUST_S4JEKAOS2B,0
CUST_I10LEZJHDY,0
CUST_X2VV8GKHEA,0
CUST_2A3INXR142,0
CUST_S3O77ABTEK,0
CUST_K9P8EX2YAA,0
CUST_QN453O5RVN,0
CUST_7FE9IMZZ9A,0
CUST_RSBKT6AREH,0
CUST_G0FS3KEM2C,0
CUST_1ZLJ3NNXEK,0
CUST_L0V63IRPM5,0
CUST_B1RY70SMBU,0
CUST_WZZJWL54IC,0
CUST_ZWTDOD6GUZ,0
CUST_O3O9DG46KK,0
CUST_NCDQJQGRUY,0
CUST_9DU3813WHX,0
CUST_DH9WK1E0EE,0
CUST_BWMYKWV3AG,0
CUST_QYD9ANP11X,0
CUST_MUC9KT5P8F,0
CUST_CAFOMHEA58,0
CUST_3VKQ01VM88,0
CUST_BY0GUOSAWJ,0
CUST_WWNAXFJHGE,0
CUST_00RM4X9FLM,0
CUST_6VDLAF64GQ,0
CUST_L49JYQK7EL,0
CUST_X5Q8WNG3W7,0
CUST_L431CNTGMO,0
CUST_GOUOJC0F22,0
CUST_SWUJDRN76F,0
CUST_2OW39UEGN8,0
CUST_KB6VANJHW9,0
CUST_5ZFZKY2X7W,0
CUST_EA4DC3ZCSA,0
CUST_3O1F6T4VYZ,0
CUST_O97J913JR6,0
CUST_JOA25EO8AH,0
CUST_7LAF0APL4H,0
CUST_LTV9QG4UC5,0
CUST_R1NTGB95OU,0
CUST_2GRI2D8YCP,0
CUST_NNRT4FZCQQ,0
CUST_07OWQVJRJC,0
CUST_43CG9514FY,0
CUST_A72PQ5FJ8U,0
CUST_PDUX4SCP0H,0
CUST_SDHCOAI8VY,0
CUST_DCSWU5DAK0,0
CUST_SLCUGC2MT9,0
CUST_CMO5OHVJ0E,0
CUST_DENZRKTCRG,0
CUST_2NT34UDKH6,0
CUST_TKEGA0CNRT,0
CUST_6R846D2C66,0
CUST_7FEQTYFZK3,0
CUST_GKK3MKFW0G,0
CUST_DHUSNF5X2P,0
CUST_FJ7BXMR4AY,0
CUST_FTWBBDHADO,0
CUST_FB93UZN3TO,0
CUST_B95WZOGWDD,0
CUST_QCODC1VIPV,0
CUST_08AN8T5JNM,0
CUST_1BLSOJTKHS,0
CUST_JM0HDBKANM,0
CUST_AOG7NQBQ62,0
CUST_J28VIPHZ6U,0
CUST_1IS1XPV9C5,0
CUST_F3H7VJVK4C,0
CUST_DORF7N2BPJ,0
CUST_44SQ3PPSEN,0
CUST_T2RVSV3H13,0
CUST_FQH8VNKTD1,0
CUST_5PDC39IETK,0
CUST_SMN318YT93,0
CUST_9JHHM3AJ0Y,0
CUST_F2TZG0B0AB,0
CUST_C54GKB9XJE,0
CUST_ENM6YHOLTW,0
CUST_HJ793J7OZX,0
CUST_4UCUB4BSQ2,0
CUST_RUF2V5KN29,0
CUST_SSDZQFFXWJ,0
CUST_1959B7YEMD,0
CUST_GJUMOKFCZ7,0
CUST_4GQDEQVEP8,0
CUST_0HYA2PFD5B,0
CUST_3RCPL6C1YE,0
CUST_V6E2FZUL73,0
CUST_7KJZEXTZ8R,0
CUST_9O7WJX3QQS,0
CUST_1047POIZET,0
CUST_AWKW7NAWHG,0
CUST_9KIP55I2MK,0
CUST_NH5BBM21D2,0
CUST_TC5TU2EAVK,0
CUST_1NPJSVIYLL,0
CUST_SY2A614IGT,0
CUST_YZDJ0CPFPN,0
CUST_Q5O0R1DXHZ,0
CUST_RA9DW5ZF0T,0
CUST_R0SOKNXXSX,0
CUST_2W0RJMJ0CO,0
CUST_VPCLS7JDNY,0
CUST_UW0XAMUW2J,0
CUST_ZDK2VELD5Z,0
CUST_5D8AI9GZ63,0
CUST_DF5NR8M99R,0
CUST_TIKWRZ3APR,0
CUST_GWI9JDNYXG,0
CUST_QDPV2YLQMA,0
CUST_9YG4NU3H9G,0
CUST_PO3QN6OWB5,0
CUST_5FZ85B9FHK,0
CUST_BVF3ZGHQZM,0
CUST_PJ3ZFYPLSZ,0
CUST_56IROWXJM4,0
CUST_W5SM1WVA08,0
CUST_QX2SS48WVZ,0
CUST_L77DRS2ZZW,0
CUST_ME3319HNS2,0
CUST_BWCE7L7IUW,0
CUST_NOJK9GLJ48,0
CUST_RFWQR9B1OZ,0
CUST_BDWCUQZQG8,0
CUST_Q3CL7HH1V7,0
CUST_JPP06SWJSC,0
CUST_WFD6VDG6OX,0
CUST_38RSPMUFU1,0
CUST_D8EDQR6FDW,0
CUST_AJHMPRSKFZ,0
CUST_TIYW9A4MZT,0
CUST_D2FFS88VS8,0
CUST_ZK5A2KL3BJ,0
CUST_V0VYNSZOZE,0
CUST_JVOL5USZB0,0
CUST_IMD8WISMPZ,0
CUST_RK19ZPGPWU,0
CUST_6YZB458DQ5,0
CUST_CKVBCEJI8Z,0
CUST_S7ROIMQ505,0
CUST_GDV0HHGV59,0
CUST_KIX9CQEUEW,0
CUST_CUML39U2R0,0
CUST_DS5KX7G818,0
CUST_NKQHN3XB5U,0
CUST_HW5SCUS1EP,0
CUST_YEMHYMN0I4,0
CUST_1JYJUH84MU,0
CUST_I2LGCKS45I,0
CUST_PDG2WJV1TT,0
CUST_NIY1EI1KIL,0
CUST_WK9EVZLN7C,0
CUST_0FD3XV7UHY,0
CUST_3I0TVVM5P3,0
CUST_C4UNZ6HI0J,0
CUST_JNEANCHHNO,0
CUST_940UBZT7B3,0
CUST_CP6ATAS9BS,0
CUST_CD5JPSVVAJ,0
CUST_7L42QGAY2M,0
CUST_ZWBBBX1TBP,0
CUST_WFVUBCRQE6,0
CUST_TKB1VKMYMS,0
CUST_IZS7NILVMZ,0
CUST_O0BIVYSLNI,0
CUST_5FRVIMKCW6,0
CUST_JYLMOA4EBU,0
CUST_15SXF1NVGG,0
CUST_P7EC2P55SR,0
CUST_WVC2TYBLGE,0
CUST_SDTE89YNR2,0
CUST_0GETVX2Q8V,0
CUST_W4VJURM2OZ,0
CUST_FRRKJMKWY0,0
CUST_APU7HQD7IY,0
CUST_LSK80PT7CG,0
CUST_3ILET9EJB5,0
CUST_QFX2ED3R6D,0
CUST_YGF9E9ZXEK,0
CUST_9RSTQI1A8J,0
CUST_W53AEOSYUF,0
CUST_K6S669P9SY,0
CUST_UHVIZMMIBI,0
CUST_YMSS278IAX,0
CUST_RW2XD8VN3Z,0
CUST_S7QU1KPW6H,0
CUST_XW7NQ13Y7X,0
CUST_GZBRBT68HY,0
CUST_SB3JR1HZX2,0
CUST_02O8TQ90WU,0
CUST_4DQN2XETT4,0
CUST_Z7P8IFA8O3,0
CUST_YKXNE3ZE4L,0
CUST_4TNG9LW988,0
CUST_YO0FJ5RIY8,0
CUST_0NUV600L52,0
CUST_Q4VFTG1WTP,0
CUST_P74GD8Z9Y2,0
CUST_NG4UUI5GPU,0
CUST_5U8F3GUT3H,0
CUST_ZWMMZUNCY1,0
CUST_RDB15HIAF2,0
CUST_EZAT2WKD19,0
CUST_IAJ3Y85DFM,0
CUST_GK1V7MMO4I,0
CUST_PUJ1F5AP4Y,0
CUST_03N9U100FV,0
CUST_04N1Z9YX7X,0
CUST_32X9CRGALD,0
CUST_55TQAX4TAM,0
CUST_COYRNW4LVU,0
CUST_8Q44QKWIJ2,0
CUST_FSZP8A64J5,0
CUST_L9VBF9FMOL,0
CUST_3LWTFX23YA,0
CUST_C969IT3ZP6,0
CUST_MWQ4GR7CML,0
CUST_VN46QOMGSY,0
CUST_GPKVDH2MIJ,0
CUST_UF9QTPFX1R,0
CUST_FY38Q9SLBV,0
CUST_XWREMXE78A,0
CUST_M9GVG5RNYF,0
CUST_PZ5DCAY2HS,0
CUST_X1WXVIEI37,0
CUST_GM9SMEVVW5,0
CUST_WS2DH8YYQY,0
CUST_WQEV1Q96QB,0
CUST_FQVUCRN0YT,0
CUST_JV5Y95G0J3,0
CUST_Z738Y1MZOU,0
CUST_MUWMY1BQGE,0
CUST_Y5VVMF7T4K,0
CUST_X5EC7YY6NQ,0
CUST_XFR89IJS3B,0
CUST_PR23D0NZ9H,0
CUST_5LJD1UJZ7G,0
CUST_S1R1XZ3W8Z,0
CUST_DJBD2LMG9Q,0
CUST_4L2J0KO38H,0
CUST_MXQYXZXXMA,0
CUST_H61UGBR211,0
CUST_OS7PUT5O8R,0
CUST_W1VI3YMAP9,0
CUST_EINVO5RQ10,0
CUST_06XNZBIHQ9,0
CUST_QNMLIEOD4B,0
CUST_4T1ZCDB6G1,0
CUST_VO04PU5AFZ,0
CUST_40CCA6TYFY,0
CUST_GL86MCIUIX,0
CUST_GHK2XUP5DD,0
CUST_WQ8ZFMV93B,0
CUST_5ZS4VQJ1TX,0
CUST_L8RSXZ1VUI,0
CUST_GV8I1CKBCV,0
CUST_WSOVZV8KOT,0
CUST_6MD0WFGN1C,0
CUST_6K9NEJWTMM,0
CUST_258R76E0T1,0
CUST_K82TJJ7IZU,0
CUST_81AE0T24O0,0
CUST_YKO3PYMMFD,0
CUST_B355TYW124,0
CUST_9TBNHFZ460,0
CUST_2KF561THF4,0
CUST_83NIL8I1NV,0
CUST_PK819LFE01,0
CUST_YPCO1QHI7P,0
CUST_OJUJAW702W,0
CUST_EXL9UOGWVH,0
CUST_FA8N1LJ1UW,0
CUST_0MSEU5XFYQ,0
CUST_8L0AM2X8B8,0
CUST_VEW29KY264,0
CUST_SPUD25EX80,0
CUST_SPK42NQUIC,0
CUST_KKN3G2DYEW,0
CUST_W9C1SZUTLV,0
CUST_L5H2WV9YIP,0
CUST_BN0AGZ98P9,0
CUST_F9INADRBU4,0
CUST_VDGVLJ6KLJ,0
CUST_R777KACUCJ,0
CUST_6OVE1PXY1W,0
CUST_BLYGEFREVO,0
CUST_A7YUXKCTFY,0
CUST_VP8XEVM43T,0
CUST_D7P900LIPN,0
CUST_DUOJJOCFRU,0
CUST_Z7ROW7F5K5,0
CUST_VXUAPACGM8,0
CUST_VZSENKMUG5,0
CUST_3K2AEGXKNJ,0
CUST_IR4LGZP6CB,0
CUST_SMPVNPQ08D,0
CUST_7GX74E9CR8,0
CUST_Q8X3TUKV5E,0
CUST_IMJN3XU1MK,0
CUST_YDLKD30BZF,0
CUST_PWK8PIK2A6,0
CUST_BCXZZVAZ7A,0
CUST_MECEPCQZ07,0
CUST_MR790FEO8I,0
CUST_N2V4VV4G2H,0
CUST_WD50WGSDF6,0
CUST_6NWVTMHSY4,0
CUST_M0J03U2NU3,0
CUST_GSKOPE1L3F,0
CUST_O53TYHANK9,0
CUST_8SDU33QV1I,0
CUST_MB7IFE1FRM,0
CUST_RMHWP94TUJ,0
CUST_4OOCXA2CGJ,0
CUST_59M0A5MA3T,0
CUST_ICD6TUQN2A,0
CUST_MLDIB88LFQ,0
CUST_NZLS6T04FQ,0
CUST_0E6FE7NBM2,0
CUST_DF3JA2K3ZE,0
CUST_UF98F6SGRM,0
CUST_E3K9OKKFZM,0
CUST_RGCC59QLFK,0
CUST_5L1HQK2YTV,0
CUST_BUC3FFJE7I,0
CUST_JQQ51X0AI1,0
CUST_TLRPEBQHL3,0
CUST_VRJDNS0UJT,0
CUST_ZALIM9T2U7,0
CUST_Z7ZQDCDOKV,0
CUST_8A7Z6EB1GD,0
CUST_CP58SWVI30,0
CUST_SLMAYJQI13,0
CUST_IWIAYO2A0Y,0
CUST_04IKL7OGX0,0
CUST_FOMKKLX7XY,0
CUST_3SXMTJVHIO,0
CUST_JJXB80I61P,0
CUST_0WMTIG7KBY,0
CUST_PKCGYKL9AI,0
CUST_H24EQD1Z8I,0
CUST_OMQZTR13T1,0
CUST_7ISSU46WBA,0
CUST_JAVXNOZRNC,0
CUST_Q2X14E7SKR,0
CUST_IJY9ZYY5ZS,0
CUST_FRDX3RN49K,0
CUST_URK0RPEZ8U,0
CUST_TX1NXESC1K,0
CUST_YBYYLLCT0W,0
CUST_RSX64Y7ZVD,0
CUST_CJV2SGULLY,0
CUST_6171MGS8OE,0
CUST_7K92BF49KE,0
CUST_M3IPEH387Y,0
CUST_2YOQWRBBPX,0
CUST_BWS6YNC5XF,0
CUST_0SEUOOPQVW,0
CUST_JFBK5N6E26,0
CUST_K7AMDAOMCK,0
CUST_H6K9594NQW,0
CUST_LXTCP7MMOS,0
CUST_LYG5AMZW35,0
CUST_KH2VYST6R0,0
CUST_C3NMNILM5W,0
CUST_EB0AZ6LJ25,0
CUST_79H5ZVPRHW,0
CUST_G8LEYTCUZC,0
CUST_13OPOS19H3,0
CUST_CQZJUX0OFT,0
CUST_VYNDPL64R9,0
CUST_HP2VS6HTDY,0
CUST_DBO13SR8WY,0
CUST_XZKJJRH8QR,0
CUST_DMU0IWMYZE,0
CUST_RWR8DYIX0Z,0
CUST_84CR1Z0NMU,0
CUST_S1W25FGBMS,0
CUST_3NZLTQ030U,0
CUST_KXAAHVWQKR,0
CUST_WP72NCAOE5,0
CUST_SGLDWWVFVX,0
CUST_EX2JKLST3K,0
CUST_EOG1BX2AUJ,0
CUST_Y5I9FHPEEP,0
CUST_V76DYFQ7FV,0
CUST_2X2ATTEGJ5,0
CUST_KLKUZG2EBP,0
CUST_J9OA64JSB1,0
CUST_EUM6FGTKBU,0
CUST_AGWVSKECWK,0
CUST_ATU4H4PJBO,0
CUST_7Y9RHKBUM1,0
CUST_3Q7LCWKRC4,0
CUST_GUYVK4M9G2,0
CUST_44OXXBHK2H,0
CUST_PGWAD3X5X6,0
CUST_L8TL5LH0LL,0
CUST_53MZ5GZ9PS,0
CUST_O2M92WTKPA,0
CUST_E3H7U7SB93,0
CUST_D1P1DHTJIT,0
CUST_24RAO5RR5H,0
CUST_SCLIOU47UV,0
CUST_O5DZXN27SJ,0
CUST_Y8Z4824RMS,0
CUST_47TOKAQYMI,0
CUST_PAPWGRSE6R,0
CUST_71WMP58UXQ,0
CUST_XWW5DHEBCN,0
CUST_I4I2HDUPTC,0
CUST_ZAMX8PW9TW,0
CUST_SNJZGMG876,0
CUST_7SC4ZCR0KL,0
CUST_EQHM7TRRR7,0
CUST_YR0PTINO6Q,0
CUST_KCK2XN44AP,0
CUST_40ZR5LYINZ,0
CUST_9F5UQ3GPW3,0
CUST_2MYSYIM9GY,0
CUST_0N1JA12BWU,0
CUST_LC73W0RM3J,0
CUST_2NKB13E6PP,0
CUST_1RUX2SO1AB,0
CUST_VIJCAF5AW1,0
CUST_R37GIURS2D,0
CUST_XJVY3SK8P6,0
CUST_CNOAN2JRSR,0
CUST_W6X2DIRETB,0
CUST_2H6LWA30GF,0
CUST_N2OH0P1S89,0
CUST_S89X6CNF8G,0
CUST_GGCDGPH8QY,0
CUST_YV05I7N89U,0
CUST_BUW4Q07G6R,0
CUST_E6JF7Z5QU4,0
CUST_QM82KURW4A,0
CUST_1FHULLWDZD,0
CUST_ALOPZ3J87T,0
CUST_2NQTRRHM3Q,0
CUST_395ELBDN5L,0
CUST_0WNBPFD8F1,0
CUST_Q0PT7XWVUO,0
CUST_4UU934F3ID,0
CUST_988I6MPUZ9,0
CUST_A9FA1HA2GH,0
CUST_CCYI6JAEKE,0
CUST_QZ85S1LX73,0
CUST_MSV58J4X5J,0
CUST_Y89EYW0FW8,0
CUST_0WACBEK4KF,0
CUST_B1042S1UY2,0
CUST_GKFAN13UL6,0
CUST_JVWMMMERKU,0
CUST_5JDPPPGLZF,0
CUST_7NYJNGARC1,0
CUST_XTAQHTMBX5,0
CUST_W3TQ9TELN9,0
CUST_I2FNALGSNL,0
CUST_7APQ4CVGFF,0
CUST_1PYEADM28O,0
CUST_IF45FDMZ30,0
CUST_NBU6U78A48,0
CUST_ZNAS616DGN,0
CUST_SN11PZ1ZU5,0
CUST_04GBTJAO6X,0
CUST_7UCU9VIKC1,0
CUST_6CEBYFDERG,0
CUST_2SGO4VMH3D,0
CUST_XBJ2CVJ6PF,0
CUST_VNZV05ASFE,0
CUST_DQPOJE8WBP,0
CUST_GZS72L9BZ3,0
CUST_P03D9OWAPN,0
CUST_VPKCWCDXD9,0
CUST_D8T94FAYPH,0
CUST_SN2DSEYMPH,0
CUST_HYJCGF5DEZ,0
CUST_86P5U4XV0S,0
CUST_7HKVPPO8ZS,0
CUST_1KQHKO948S,0
CUST_2YFQP3AJ1Y,0
CUST_EJ2A4F9LKM,0
CUST_MECKLZ67GS,0
CUST_GOUQVCOXWJ,0
CUST_E1XDF0VV60,0
CUST_SOXSVL13ZC,0
CUST_2NCYGBKSEZ,0
CUST_7CNV8AYW7C,0
CUST_T1MMCOQQJ5,0
CUST_C983L16DIF,0
CUST_ECWWY0FR7V,0
CUST_BY3563CM2R,0
CUST_7LOHVT5Q46,0
CUST_SLYI3I0TLB,0
CUST_42BV0A8V1X,0
CUST_DB5JJZ6PF0,0
CUST_8YKRAIZGOU,0
CUST_JPGD2GVKZV,0
CUST_JEZVMXKTTJ,0
CUST_F80L438IS1,0
CUST_67OV66AV8R,0
CUST_7FZ5KGOSSI,0
CUST_SGQKGZT5YI,0
CUST_UMZPJIRI82,0
CUST_6D25U5J2AT,0
CUST_DZJSQ5RIQE,0
CUST_JZO3CKTX06,0
CUST_A7B58IR1EX,0
CUST_PWIXBPJ6AL,0
CUST_VO3EZMI5O4,0
CUST_PR0OAJ976K,0
CUST_PP9XV156EJ,0
CUST_T9HK4LGASB,0
CUST_Z9SUR7J2TG,0
CUST_HZAK82YMB3,0
CUST_RRAO995FL6,0
CUST_FLAJHI8N9Y,0
CUST_K1BBNFUZ8K,0
CUST_JNU0WN7BL3,0
CUST_4ZXI5IF07G,0
CUST_AXAZ1NB14L,0
CUST_AZD5HNQ03U,0
CUST_CG7H0P3QSX,0
CUST_7754A8KR6L,0
CUST_3K2QNA6B2W,0
CUST_T2J64OY4F0,0
CUST_YI23LODN4N,0
CUST_UHRWVWZPQW,0
CUST_XE6EXKWE86,0
CUST_6VJMEV79NF,0
CUST_S5IPLTAJ8Q,0
CUST_8MUKNL9MZM,0
CUST_GNXM8XDMMO,0
CUST_PYAW3YZNJH,0
CUST_UQG2H6C44E,0
CUST_NQ80LQMPJE,0
CUST_JWRSBQ2LXL,0
CUST_HZMN1AKJ2Z,0
CUST_M5XMYH61ZF,0
CUST_198OGX5D2X,0
CUST_84I5ZKZGTM,0
CUST_5G0XZ1672B,0
CUST_FUE73C7EAP,0
CUST_DLIRYKOIGN,0
CUST_42BJBFAWSB,0
CUST_46EXBGY2RZ,0
CUST_F2W5XXQOH6,0
CUST_FJHN1VC3VV,0
CUST_F766P4TEBY,0
CUST_3QVQNT7JK7,0
CUST_CQK0XHSWV1,0
CUST_1XSC4HXXGH,0
CUST_LQ5G694J9W,0
CUST_DR34D9F54E,0
CUST_WQXWBA1YH8,0
CUST_50RAA574AR,0
CUST_V9P98063SO,0
CUST_8T9A56ZYK4,0
CUST_Q0LFP7K3QC,0
CUST_JN7NPHQHJ0,0
CUST_RV0GDL6H2E,0
CUST_M0L4M6P77H,0
CUST_1C6CR67PMM,0
CUST_LDOVRC5PSP,0
CUST_7I8BOAWRO8,0
CUST_RZE6U6DKFK,0
CUST_AJYA8V93ZD,0
CUST_8RRMYJTWUK,0
CUST_TTESDN8P7D,0
CUST_H8RVE17AD4,0
CUST_YRMC2ZCXSR,0
CUST_4NS859NDBH,0
CUST_NLKRSV00GS,0
CUST_M9YSEHVYSX,0
CUST_1T51D4NJWU,0
CUST_0ZJ8MNMLC1,0
CUST_O17U9A9P9K,0
CUST_VNQJUB0UFZ,0
CUST_03XEBT1WOB,0
CUST_MXSA9RE2K5,0
CUST_20ULQRML6Z,0
CUST_GY3KRCG996,0
CUST_FMAVEZUXAP,0
CUST_01SH5SY5A0,0
CUST_MSA11AV1AK,0
CUST_D0KSQPF978,0
CUST_SWFMRZ7CFW,0
CUST_SF2ZBY3BBT,0
CUST_BMFNJ5X77W,0
CUST_IGRA299CB4,0
CUST_CQ4GVUU2TA,0
CUST_XUFGVX1T2U,0
CUST_6OMY2J491K,0
CUST_KPQBQLV093,0
CUST_GT81WJCWWG,0
CUST_Q9J1SEPXJM,0
CUST_7DRV7TKT17,0
CUST_3EZHG8TSP5,0
CUST_2714VBY77M,0
CUST_BVGTSO2J4E,0
CUST_4W7VN2DTGD,0
CUST_KWYG7LK99Y,0
CUST_EHA3K82TM4,0
CUST_LDDI9GRF0J,0
CUST_97XJDS2LYD,0
CUST_3FC5YHUY09,0
CUST_MV2BBCYFZ2,0
CUST_58XLLG97PZ,0
CUST_4BWEMFB59A,0
CUST_OROOMLR4NS,0
CUST_9E9WTB620A,0
CUST_IOFYLO35Y6,0
CUST_7INJT29DMU,0
CUST_2PLSQ92OR2,0
CUST_11QMJFKNTN,0
CUST_90W9J4QUM1,0
CUST_0KVLGY3JHZ,0
CUST_3B09KQMWBG,0
CUST_OGXHTYTXBK,0
CUST_M5ZKNAX2U4,0
CUST_P55RITL7YF,0
CUST_N40EBF9UEH,0
CUST_9EFOQZJJ9F,0
CUST_DK7SFWU2I2,0
CUST_0FKEJEISFA,0
CUST_R2MI28ALM3,0
CUST_DWSCT3F43G,0
CUST_NI6OI87LTZ,0
CUST_ZEFHJUXEUJ,0
CUST_262TDYNRDP,0
CUST_VTJVGJUOZX,0
CUST_QN33961K7A,0
CUST_LZ9EXV0FP5,0
CUST_GI7OEK2R1Q,0
CUST_JADKNLS1UC,0
CUST_S5DI9FRNRQ,0
CUST_ABZ6PAO4BL,0
CUST_L9ZQZX33GM,0
CUST_VV2JQGGDWF,0
CUST_G8CQJUMNQV,0
CUST_61ZZUEFKQG,0
CUST_43EBJ862WD,0
CUST_U97CRKPEJX,0
CUST_AVCOIPOBA1,0
CUST_GIQSP1OP29,0
CUST_MVY6BVCCH4,0
CUST_08I3OAD4XO,0
CUST_D3WN089NAP,0
CUST_ES5YGKLRBC,0
CUST_LB68WBXK8U,0
CUST_B1BQGFWNJR,0
CUST_JM6FVJS4D8,0
CUST_2RHIEBFIFX,0
CUST_1MDIYMROQR,0
CUST_25U03N3AJM,0
CUST_WDPN6WXLC4,0
CUST_HT65TC9MNK,0
CUST_NZ9JSLYT7U,0
CUST_36276BGJSL,0
CUST_9NYXVLF508,0
CUST_CU6ZW7G09E,0
CUST_WV3ZL621C0,0
CUST_PA13NEXCDV,0
CUST_PQGF7Y5JNL,0
CUST_KDSJYR13X5,0
CUST_0UCSJ745T0,0
CUST_ZABULSE64I,0
CUST_KAQKUHBYP6,0
CUST_G7O6G3MYDW,0
CUST_LXTG62X69D,0
CUST_BYS2PBTD1E,0
CUST_S1F8P89KM3,0
CUST_CIX4LE63L8,0
CUST_50SCDK8HX2,0
CUST_36WTK9IATR,0
CUST_2MCMAOJCCT,0
CUST_62ML0ENCNR,0
CUST_XIDQ1DR4PG,0
CUST_Y7T63D5V95,0
CUST_9RV8JFO0KI,0
CUST_YN9I3EENQ9,0
CUST_U02GRC9KUI,0
CUST_BOMUKKT45V,0
CUST_0ODM24UHQP,0
CUST_KI2YR58XI5,0
CUST_RBNSRCNFX9,0
CUST_UJJIIT9SQ2,0
CUST_4J9HHM0YKO,0
CUST_EZRE2F5GA3,0
CUST_NRA3ZSCICA,0
CUST_Z1WBYY70R3,0
CUST_TAUKOAXR99,0
CUST_75O1ACY46P,0
CUST_3G45IPQBN9,0
CUST_7BOWB46UN3,0
CUST_I9X60FPPW6,0
CUST_J9GBN41Z1P,0
CUST_OFDI3B18HN,0
CUST_VQO6QOHU66,0
CUST_5OAB8FDOGY,0
CUST_4AW7W4FPQT,0
CUST_L3UVZITMT9,0
CUST_B2JMSK1Y6W,0
CUST_K1X4TW1WOU,0
CUST_9U8EWL4BI4,0
CUST_NGQN6F2FA8,0
CUST_RUDZV1GXUT,0
CUST_1U4LANCRZ6,0
CUST_YSN9VPJY5T,0
CUST_P3WPDWHFHU,0
CUST_G83PWN49H6,0
CUST_G0XLZVBYVG,0
CUST_LV7MA9IHGH,0
CUST_CZXR2CCASH,0
CUST_O5N373SJO0,0
CUST_L62W7ULK52,0
CUST_U14EOQ8CES,0
CUST_G3RPCOO8IC,0
CUST_TJU1YJF4B8,0
CUST_1J4KF24L3O,0
CUST_5GTS0AQ8XU,0
