customer_id,target_is_fraud
CUST_QRJ8P6SV9F,0
CUST_S332NGDORT,0
CUST_SCH3E4P2VA,0
CUST_FVSS7G6JQB,0
CUST_84C4199K1Z,0
CUST_A60EBUENMA,0
CUST_TBEGR3HJQA,0
CUST_WO1JET9JTI,0
CUST_H37L1K6MLW,0
CUST_UN46XV4UFK,0
CUST_Q66S1I1XDC,0
CUST_SMSRARHYI7,0
CUST_DQD93TTV68,0
CUST_J3MW05LWE2,0
CUST_MDO7E9761Y,0
CUST_JU6JS4ZOJ8,0
CUST_B2CBDINWEW,0
CUST_HDZBVPO53G,0
CUST_S5PPR0MB09,0
CUST_8UUH0RBDPD,0
CUST_7EWYPHA04Q,0
CUST_UU78W2V025,0
CUST_LJQ5U6ZVSX,0
CUST_6ER2OMT1BB,0
CUST_GPIQWHI3NH,0
CUST_O3TWTM2Y0V,0
CUST_ES7T55I5IM,0
CUST_0AARPXZN3P,0
CUST_OD1AQOXUU6,0
CUST_443EAG05RI,0
CUST_2W1W7CFEKL,0
CUST_USKUMQVXGZ,0
CUST_W7WCGGD7BM,0
CUST_ERWRILARUX,0
CUST_ZK4WRUPKMD,0
CUST_7BI2GNHAZQ,0
CUST_ZY5ULX2WL4,0
CUST_8631EPS2NF,0
CUST_3Y5ZX30FW3,0
CUST_287462YYGS,0
CUST_73XR42XXXF,0
CUST_HLWD4G0MEY,0
CUST_3218SINZ9G,0
CUST_SM225CQYSU,0
CUST_5CX1FXUKT0,0
CUST_GCPWIK9N69,0
CUST_013D8XKU6G,0
CUST_6JHKRVHYJ9,0
CUST_TLGINWKABJ,0
CUST_KRZPE8Q52I,0
CUST_4E0G73QTZ9,0
CUST_SHUSOAS2ND,0
CUST_FZ9GI9EP8G,0
CUST_QHG9GTDFMF,0
CUST_AHTCIF8MNP,0
CUST_ZELL5ZZ23I,0
CUST_EBI8MSCS4G,0
CUST_DY4H4N0SVL,0
CUST_HMGHVBJDF2,0
CUST_N1YHD4MRWB,0
CUST_6893H8FW0D,0
CUST_X4K0CHVRDX,0
CUST_UCM7HTXEE7,0
CUST_ACU70X4F7B,0
CUST_LAGTD8U3VN,0
CUST_0O0L4SWMD1,0
CUST_ZZ7M8OAD80,0
CUST_FN82R6FJBV,0
CUST_WZWZ0WDTLK,0
CUST_167LYX826K,0
CUST_5GYHYT3S7O,0
CUST_0S486426SZ,0
CUST_YH4ZZ2EYED,0
CUST_M8RHKVR67Y,0
CUST_DRTO0NK5DE,0
CUST_UQMX11NSJH,0
CUST_MBMDRIY15F,0
CUST_YJTPI7V62K,0
CUST_KUNREUM2QQ,0
CUST_XDEMVHZ6YZ,0
CUST_01KZZ24Y65,0
CUST_S9WWR63JJT,0
CUST_ZRU7NYHMIR,0
CUST_LKRUW5CQJB,0
CUST_A7L5LS222I,0
CUST_O7HB1R3I68,0
CUST_I3BPNRBGSR,0
CUST_Z2FGC86CLU,0
CUST_L8VJBJL9Z2,0
CUST_AUZ87H1U41,0
CUST_OOFN9YM76F,0
CUST_9O682OR8DJ,0
CUST_P4U1G6SS0F,0
CUST_PGHD4O7131,0
CUST_GZ5GI8OZWH,0
CUST_DT3HX4DD56,0
CUST_QOP82Y4S9L,0
CUST_YZ8T9VFJA8,0
CUST_6JRTZ5CCK5,0
CUST_NBRC3NV4LY,0
CUST_S3XIFR3YGY,0
CUST_N3POLPU0GV,0
CUST_OKY2595TL4,0
CUST_JZX2BILUYP,0
CUST_8GOP762QQ0,0
CUST_ZQOFV0HHCV,0
CUST_4DM49DWWM7,0
CUST_7EK46AUFAH,0
CUST_HL9RSAD5PD,0
CUST_GXWCZIGO07,0
CUST_1CIXUILPMY,0
CUST_7C1S0X2ESJ,0
CUST_UMVBIP6JG9,0
CUST_JTWRQZL93J,0
CUST_G3ZXAQEV29,0
CUST_3BWS37QG97,0
CUST_X9H4RIJGHO,0
CUST_NMP92SVQYI,0
CUST_Z223W8A7AO,0
CUST_NAUUVJQYWR,0
CUST_DEHL84F4UH,0
CUST_EBNN9KZM3Y,0
CUST_0WCZJXMAXA,0
CUST_3R7XYOY7JV,0
CUST_OZOFCPFNBX,0
CUST_AM3UYPFFE4,0
CUST_JN78IARC8H,0
CUST_8SXU4FUP4P,0
CUST_1AI2Z27LO1,0
CUST_XK391E8FFZ,0
CUST_HRU6XZUNPM,0
CUST_GX9NI46GF8,0
CUST_VW6KATGJ0R,0
CUST_ZBJQ8626IG,0
CUST_X2EIFXP8O8,0
CUST_NRC4UCSJ9F,0
CUST_NARS880B8K,0
CUST_FZ9L1PFBAU,0
CUST_UVYJP4L8KG,0
CUST_E418OFGYS5,0
CUST_7UE3DQGHGC,0
CUST_NIOVE1UBQ6,0
CUST_QN5YB8LIFU,0
CUST_Q8V4695AYB,0
CUST_XAA5NT9E0K,0
CUST_K7WVLPXNK3,0
CUST_R3U4TAJ4GX,0
CUST_Y9O7RFO7P4,0
CUST_ANF1VF6UKS,0
CUST_J0B5CCZD8D,0
CUST_TCX06828HD,0
CUST_FFT1FSRM9G,0
CUST_L2L8V4BIVA,0
CUST_GSICZN3HO3,0
CUST_GZUKFQTF8Z,0
CUST_FNSUVE9T2G,0
CUST_C872WC4OCQ,0
CUST_7EPHVAOSJ3,0
CUST_JJ50KD06OO,0
CUST_ZZY5ICZDFX,0
CUST_ELJ68FE04B,0
CUST_BD59GILOEK,0
CUST_KZBH6YQ21P,0
CUST_3MBN1H3LLR,0
CUST_BKUN677L62,0
CUST_2XMXIIT01N,0
CUST_FI6R59H0MV,0
CUST_0E0IKFH48W,0
CUST_1FRGV4WWC1,0
CUST_TV5YRDKICK,0
CUST_OIDJ13AIKO,0
CUST_FBYM8B83DO,0
CUST_U6ETC6VXIZ,0
CUST_EZKZTJT21E,0
CUST_C53E5U48EZ,0
CUST_8SH137KXNM,0
CUST_3ERTMCTDX4,0
CUST_APTIHOQM38,0
CUST_710MMU494N,0
CUST_NAHQ59EY8K,0
CUST_WUGGV93GU7,0
CUST_X2HP3M3JT8,0
CUST_5LKZAZP1EU,0
CUST_35XFBD2CS7,0
CUST_OX09SIH2ZN,0
CUST_MQKUISTHNP,0
CUST_Z7H7FJBKQ4,0
CUST_0QRX5LZRLM,0
CUST_L5YVOCWNHT,0
CUST_4PTOWHPYXG,0
CUST_0EBT7U0Q4M,0
CUST_RNC2L1YRRN,0
CUST_PDLN2EWTEL,0
CUST_HNLC5T7QFX,0
CUST_O1DNB5DQE1,0
CUST_HV9CBNTZZ7,0
CUST_KJCNY0T7GE,0
CUST_I9K7DHXH5C,0
CUST_SJZB4SVHK8,0
CUST_V4AO5S9CG0,0
CUST_SMGPVJA3QQ,0
CUST_U4KID90DWJ,0
CUST_Y8GCK9H50O,0
CUST_P9CV88EUKG,0
CUST_WYUJPVCF6R,0
CUST_FB9I41FUJ5,0
CUST_JWQBNK95YB,0
CUST_MQ4TLX98ZF,0
CUST_4W44LYY0W4,0
CUST_254JS6PSCY,0
CUST_HS8E294IA5,0
CUST_2Y8TZPD7TC,0
CUST_BW1HRFW4VW,0
CUST_1UBSHFH4RQ,0
CUST_65XVL4P4CG,0
CUST_997NI094Y1,0
CUST_MT8VP1QEOY,0
CUST_DN2HLVJ007,0
CUST_7HPEJJ5VTN,0
CUST_DXAM02QCP7,0
CUST_WHKOJ705VP,0
CUST_2DZ75JOULO,0
CUST_Q3FFBVVNY5,0
CUST_7Z7M6W7R4W,0
CUST_ZQ4J9CP0Q4,0
CUST_RHEEMA6QHT,0
CUST_J76V1ZQQRA,0
CUST_I3KC6HAJJN,0
CUST_LSHPAEL9ZX,0
CUST_0JOR5KBEWV,0
CUST_MUQZNX0KR0,0
CUST_IV3NRSR0DD,0
CUST_3U9UVRO2WO,0
CUST_ELECTQ74NX,0
CUST_UXDT4U0ROP,0
CUST_GADBABT51H,0
CUST_5AKNQVX9F9,0
CUST_MWV2CAAPBF,0
CUST_2VI8WR1W3B,0
CUST_SU0AWPHIQ9,0
CUST_YKPJ0LIC2G,0
CUST_9TVTUCT7M0,0
CUST_GNNLKJU23E,0
CUST_EDKKRAML7C,0
CUST_HUCZHSU3PF,0
CUST_EWEJRW0DMA,0
CUST_TOO29EUJ6Y,0
CUST_V4MLHQLZMU,0
CUST_O53XLKNR1U,0
CUST_WA31JPQ914,0
CUST_D8XBLTCSXI,0
CUST_SASUKB2AN5,0
CUST_S1YEZY4TQT,0
CUST_JFL91S8K2L,0
CUST_NO0YQ9BMRJ,0
CUST_31SM5DCJFC,0
CUST_298CPLJTBH,0
CUST_NCWBDUM7H2,0
CUST_MIP1G9O592,0
CUST_677HETIWYB,0
CUST_ZAA6BJEUS4,0
CUST_ULBOK0NAMD,0
CUST_WMYORXIJJ5,0
CUST_TT5A08KABX,0
CUST_ONGH369VXG,0
CUST_YD5CZ18T0P,0
CUST_9HRGUONLFJ,0
CUST_VW7ZLC6931,0
CUST_JCXSBT8YD9,0
CUST_5UM0B5DM9A,0
CUST_TRCY5UE25C,0
CUST_9XQWGTMCF4,0
CUST_E0NLYCG396,0
CUST_I47RWEUWEL,0
CUST_VB8FHPRN93,0
CUST_QF20O7ZPEY,0
CUST_A79T5FFF6L,0
CUST_B9ZHI9OT1E,0
CUST_9SZ5KBZPIE,0
CUST_WJ1VBKGNA4,0
CUST_E271028J94,0
CUST_6XN4CSKM4Y,0
CUST_FLRS1XV5CP,0
CUST_HX8JQ231TE,0
CUST_FSTSZ9JKZP,0
CUST_OW3OXTA3JH,0
CUST_4RSCAOCVGY,0
CUST_EXIL5RFM1F,0
CUST_H8JS5IKA2D,0
CUST_JFHQVF2GVF,0
CUST_EH77C54A4O,0
CUST_TFJJKOY6UR,0
CUST_DL9O0JCPN2,0
CUST_G9MQTZRHX7,0
CUST_XLNVBFVSXA,0
CUST_QAAWAQPJZI,0
CUST_P0I99JM5DN,0
CUST_6QP5MDDZYH,0
CUST_VJ6MX2PC63,0
CUST_CHV384BSMG,0
CUST_97OYLV7T4N,0
CUST_SSOSZCWNZU,0
CUST_5UIVVTD3P2,0
CUST_NYAV14BC3J,0
CUST_HLLUWO6KQP,0
CUST_ZM9G6OXNR9,0
CUST_09ZK8CGU1Y,0
CUST_4GO7PB4PNE,0
CUST_8NYXANSWJR,0
CUST_FQ646O3U3H,0
CUST_L2XWXKJRXV,0
CUST_EXCFYFZC1W,0
CUST_ACHXR6SCX0,0
CUST_PEJU10JMX2,0
CUST_KRAXFSTJ3H,0
CUST_JGD7HENBFE,0
CUST_6KD8FAL20L,0
CUST_HHDGRELXQW,0
CUST_VLKO2GRDEP,0
CUST_7RB6MXNDJU,0
CUST_TLXBVCY6K9,0
CUST_R3XRVA2JJF,0
CUST_LPEPM6KZ10,0
CUST_I7HL7UOC0J,0
CUST_XK5SLONQIH,0
CUST_LN5NJL70HS,0
CUST_4P286S3HEA,0
CUST_E5LSUSUWLX,0
CUST_FI7CM1EBFQ,0
CUST_FOVFT1B4Q5,0
CUST_0MA7Q35DPM,0
CUST_3BO5XEPCIO,0
CUST_ISGKJSXEC0,0
CUST_91CHBY8F7T,0
CUST_DPW0ULF6Y9,0
CUST_03BWPOZ6O9,0
CUST_OKXNRN9NER,0
CUST_IMYFYVLBZ3,0
CUST_83SDNB27XC,0
CUST_ZSOHEZC7TG,0
CUST_PQIEKAUA8T,0
CUST_3HZ7XZV0F6,0
CUST_Q2TFPJQI78,0
CUST_R38LG0KF9L,0
CUST_R08I6FNDO4,0
CUST_JJ41ZEJMS1,0
CUST_SA48KIO5EY,0
CUST_POFRUU33XA,0
CUST_KXPGFJDGOR,0
CUST_ECKY4VDUW3,0
CUST_TM1SD5SJZS,0
CUST_32Z6VCWOE8,0
CUST_2LK8PC6P5R,0
CUST_5010YKQPC6,0
CUST_QHFYYENUUZ,0
CUST_C3RLHDC3LP,0
CUST_37LJUMA3DH,0
CUST_MB875BDP16,0
CUST_IZ1YWV7RHY,0
CUST_F0ZGJNOAGD,0
CUST_4TBMMJDRCA,0
CUST_K6C44QXZJJ,0
CUST_U6R06W3M4F,0
CUST_6F6YDVF2JR,0
CUST_A9AXFPXPCO,0
CUST_0629UECOVB,0
CUST_WTV6GM5JQJ,0
CUST_S8QDV9MC24,0
CUST_FKW372YZFR,0
CUST_SGRK0GM0X2,0
CUST_X1NGNI3EDD,0
CUST_GTSDRH6L9U,0
CUST_PB4U53CZTF,0
CUST_22Z93JDGPP,0
CUST_IAJJRBUJUL,0
CUST_CMQOC6879R,0
CUST_TQLYL6I2EE,0
CUST_D535170J7Q,0
CUST_AH6B1WLKRT,0
CUST_ZJZB5ITA6P,0
CUST_2HOPXPDNIN,0
CUST_3YGW07PBUO,0
CUST_9K3Z0BE63B,0
CUST_K9PY00BU4Q,0
CUST_89ALXTBZ9I,0
CUST_KE0SGNXACU,0
CUST_7OAC112RTK,0
CUST_G8QZHWUMSE,0
CUST_Z5WTXARW1K,0
CUST_4YH8D2HFWK,0
CUST_QJ02SMJKLD,0
CUST_CQTTO0KCTB,0
CUST_CYH79Q6JEB,0
CUST_RYGK2NVGL5,0
CUST_YGHRA178OH,0
CUST_B4BZVZWPGY,0
CUST_MTHWK1XM2R,0
CUST_WKYXRCF6J4,0
CUST_VV8704N0LW,0
CUST_8BE4BKGG68,0
CUST_I3EJ7OAKQB,0
CUST_93AXTQ1PWC,0
CUST_6Y7TIJL0HC,0
CUST_ZD0PY0BCZR,0
CUST_1KBZ8P3QYZ,0
CUST_FN8J3FQXV0,0
CUST_WT0N0UW2TF,0
CUST_NBU0RYZX3I,0
CUST_L92IM5635H,0
CUST_BCD0GXJI53,0
CUST_CSJLJDCIXX,0
CUST_Y1OKFYGENU,0
CUST_J82TR0IOJK,0
CUST_5QXSKROTB2,0
CUST_E3QSLTBJJY,0
CUST_OXF0IC6MSR,0
CUST_AWQEBR80PV,0
CUST_GIJ4LQOC94,0
CUST_WD5M9S4661,0
CUST_BPC3EEUGPY,0
CUST_U30IOKVK7E,0
CUST_96UXXVQ4T9,0
CUST_3VDTMGDRH6,0
CUST_4BEZ0P4YHA,0
CUST_XPISGTKCX0,0
CUST_3V5N4914GC,0
CUST_T6ZJ0TIMTJ,0
CUST_8GKZQ55FM0,0
CUST_6UEA5YI0D2,0
CUST_JMV4W6P0CW,0
CUST_DW4ABZ2IRY,0
CUST_LT2L6FZVHQ,0
CUST_4N7KO9GMK1,0
CUST_ALJPOKCOON,0
CUST_PPZ4YGTI0W,0
CUST_YYNCZ7OW9H,0
CUST_68NRF26EPD,0
CUST_YOTMBK36BE,0
CUST_MB10IVGR2Z,0
CUST_0R1CD95N0M,0
CUST_V1NO8HR1KJ,0
CUST_7CGPI58J9N,0
CUST_R1WGNKZNU4,0
CUST_09VWXIW6M9,0
CUST_3RVSVHB7RE,0
CUST_FFUJ779XG2,0
CUST_2HKG4UHD2Q,0
CUST_YQ4BGLDMSS,0
CUST_ETX8NE0ZW7,0
CUST_C3449X7PNY,0
CUST_W67XX72ZAR,0
CUST_FBBE5UZOA6,0
CUST_VYZNDKTKJ1,0
CUST_7MW2DE4B90,0
CUST_4MNGO6Q2QD,0
CUST_I3A300XQRU,0
CUST_J7JNWDJG77,0
CUST_9V75SO3IC2,0
CUST_7XXNW4CZH0,0
CUST_GDWT4WSLMH,0
CUST_NZI6NLCWZT,0
CUST_JA05FV6A5Q,0
CUST_0KDBLS25LE,0
CUST_6DA60ZX4Y5,0
CUST_LVH3R6H1TG,0
CUST_MIL894UJB6,0
CUST_Z9GRIAPM6S,0
CUST_83SROOSQU8,0
CUST_VFQ29WBBGK,0
CUST_4CID3QH0P3,0
CUST_LHLVQRY4N1,0
CUST_QL5FWMPPUT,0
CUST_9RDLUM4C20,0
CUST_HI1SG82J06,0
CUST_33I974B99G,0
CUST_02Z4X26HHJ,0
CUST_MEN4JIL8ZT,0
CUST_OOX0R4M0TD,0
CUST_7GD1VDJDZY,0
CUST_40YUQEA8DC,0
CUST_O7VU24K4BV,0
CUST_K97E1M36T3,0
CUST_EKEKAJ01NZ,0
CUST_ZWNSK0PFPA,0
CUST_DR3PLW3ZGL,0
CUST_LBDYRYOH5R,0
CUST_CFYF6COX85,0
CUST_4DO1FA4H74,0
CUST_4ZJVAATRBN,0
CUST_8LJS9CDGZN,0
CUST_XX3VSVAVU4,0
CUST_S52F67OJ70,0
CUST_Q9UXUP02MC,0
CUST_UHZ3XJZ2WI,0
CUST_S6KMHBNYOP,0
CUST_LB1EOL7VE3,0
CUST_J40RVO7YEY,0
CUST_ZGMGQYHRO3,0
CUST_33N6I6203L,0
CUST_8FF41UO4L6,0
CUST_BBQVVTMB2X,0
CUST_MX5GXFLLA1,0
CUST_G6QJXLIUA6,0
CUST_56QMHFIEN1,0
CUST_2VQY58S7NP,0
CUST_3C2NI30FTG,0
CUST_9UDS94G1XM,0
CUST_LW6PDBK807,0
CUST_D2OFM0CEX6,0
CUST_K8DJUYB014,0
CUST_PA2M3Q3SSY,0
CUST_5NENDAT3PM,0
CUST_STXPYB1YH9,0
CUST_HFS3VXNZPV,0
CUST_3GFKGPLMUA,0
CUST_Q1L2799LWQ,0
CUST_8M6J0UXN4Z,0
CUST_24XG9ZXMB7,0
CUST_8JETEQR48C,0
CUST_HGMTBM5D32,0
CUST_ID2VZG8G0Y,0
CUST_D0XXT5YG2T,0
CUST_9CUED5LFSM,0
CUST_7FXCEX95ST,0
CUST_6PZN07B0KG,0
CUST_PGO0T0JEO0,0
CUST_AGYXCWU89T,0
CUST_HEE1YK1AIX,0
CUST_4QP0ONIT3N,0
CUST_SYH7M4KQWX,0
CUST_UE32G7H0X5,0
CUST_L7ZDSGM022,0
CUST_Z4J3ELXC03,0
CUST_1QSLEGMB0W,0
CUST_APE7W04JYU,0
CUST_YTZBP8DWFX,0
CUST_M066K9OF00,0
CUST_A5CR53H4NR,0
CUST_JV17ACB7H8,0
CUST_XPIC7NUV0I,0
CUST_62IZ257S0G,0
CUST_TSUAWV4JY2,0
CUST_YMNKY4FBVE,0
CUST_PI3LSUXA2T,0
CUST_TCE83E7GW0,0
CUST_SCV2WZ2PJN,0
CUST_GS5YZF4TQB,0
CUST_WB7Y1O8QUR,0
CUST_HYSZXMJ47H,0
CUST_YWETGJXKGR,0
CUST_CU83E2OKXH,0
CUST_H07DCSQ03M,0
CUST_HNQCCBY51R,0
CUST_2O3QKR8MA5,0
CUST_6MWAW56TMF,0
CUST_VJ5LLDO8K3,0
CUST_T94LTLVAS2,0
CUST_ZWCP37Z3Y5,0
CUST_IIM5UHUDNJ,0
CUST_4FFG1352V7,0
CUST_XWOJD9J1YH,0
CUST_0R265MGZ54,0
CUST_MSCTUO28JA,0
CUST_H720LMZ5KW,0
CUST_A7OATS2SOT,0
CUST_A2Z8WFSVF1,0
CUST_R929OVI1MV,0
CUST_5NA6JQG3TU,0
CUST_UYCKEM8W9W,0
CUST_OOKR9BVGEC,0
CUST_DD5HTCIMF7,0
CUST_XFIE032S0J,0
CUST_69HLF4ZEHK,0
CUST_HHAWQJF329,0
CUST_04GWB2YMGL,0
CUST_T5XJLQVAH8,0
CUST_OT8ESTOOXC,0
CUST_T2EI0L8RI8,0
CUST_45BZ9M0N4E,0
CUST_2T6OOI0OJJ,0
CUST_0W7ZNPY8QU,0
CUST_KDVBDPI8ZP,0
CUST_YT7C82Z3BH,0
CUST_0ULUEJ9GVK,0
CUST_QRFMNIXHWG,0
CUST_2XNPMR46SY,0
CUST_KO0YZNR45C,0
CUST_H2U33Q24X1,0
CUST_I3PHDCQ1I8,0
CUST_HLSCJORV9X,0
CUST_KZ6JV13UQ5,0
CUST_X3LSLOFCAY,0
CUST_ZUOANW1HH1,0
CUST_2VBAMDNSDV,0
CUST_SCJK7LQPOC,0
CUST_YLCBKGUDAV,0
CUST_HQEF6KMDMD,0
CUST_FCLMNTAK8K,0
CUST_FKIAZU66GC,0
CUST_YJ3BCOT4EN,0
CUST_G2FORND40T,0
CUST_F2NZ94VBCG,0
CUST_H7OE6EMMP7,0
CUST_IVJUEFSRFO,0
CUST_UJ51X5XVP7,0
CUST_8TM3E9OGFM,0
CUST_Y91H23W068,0
CUST_QGIC8ONT2N,0
CUST_IRK5306LK0,0
CUST_FQQ90F5BV9,0
CUST_YR4Y6F52XM,0
CUST_TQ03GLQEH4,0
CUST_DB2AS3C4L4,0
CUST_C1W2V10RYS,0
CUST_QWHGOZ9H2A,0
CUST_G8P4OQMQZA,0
CUST_7FU6JUANNE,0
CUST_R78OLK7FAS,0
CUST_95JYI1J53I,0
CUST_ZXBA95OLDI,0
CUST_K4154X3AFQ,0
CUST_FSEWU7QTXV,0
CUST_413NQL4EJF,0
CUST_ZQHF6WH17H,0
CUST_6SN36XD59N,0
CUST_T87B8TOOCL,0
CUST_TUKHPE2DV3,0
CUST_SPHJXFR89T,0
CUST_6L6DUNFJML,0
CUST_P8WINF8IP5,0
CUST_1CAJTHZN13,0
CUST_LG0VCI18SQ,0
CUST_0GFS2VBWPI,0
CUST_P4LYZ3TO92,0
CUST_QB14746F0N,0
CUST_6FU2C89UYS,0
CUST_LVA1VFZPG4,0
CUST_NDDGL7D28B,0
CUST_VG9ZRWN3QF,0
CUST_MLTEEZ9J7M,0
CUST_ALYA6O42PJ,0
CUST_VD6NA2NAJQ,0
CUST_A8SPI0B46C,0
CUST_ILUNA1X0ZV,0
CUST_AZDPMGMHH9,0
CUST_A9CL68TSAB,0
CUST_Q1T230VIWL,0
CUST_481JYZNSFM,0
CUST_OWQ2CCVRSN,0
CUST_I4G97P8CHJ,0
CUST_J2DEWHSONL,0
CUST_3KNLM85ZDE,0
CUST_Y2IEUTQC30,0
CUST_MCLGOPF262,0
CUST_4OQCZMLQ6R,0
CUST_EVGCHPUBV7,0
CUST_JVHM139MY0,0
CUST_GVAKPMK9H2,0
CUST_22S8VNF4MP,0
CUST_IGW74YS890,0
CUST_2Y4U1WZ874,0
CUST_14PLHU7FSU,0
CUST_UYD93YHFKE,0
CUST_BYXUDE04EF,0
CUST_GKMAXVNMXX,0
CUST_L9H8W2AHKV,0
CUST_UZLVYTU3OG,0
CUST_9Z02ROSMTS,0
CUST_15SMJLF45K,0
CUST_VVQZJ5JQ9E,0
CUST_EJB5XB5A45,0
CUST_FK8KI09Z2C,0
CUST_KIG23XHLE6,0
CUST_9ORVPTNLOS,0
CUST_LLWBWFTUQ2,0
CUST_LR1F2CBGW8,0
CUST_DEKRIEM8FQ,0
CUST_LF9Z71PDEE,0
CUST_K5MID47C2F,0
CUST_99V4Z3EGKH,0
CUST_GT6AL7VBYV,0
CUST_1N096N4SNC,0
CUST_10OLB44CUT,0
CUST_E7X6J4I8BX,0
CUST_6MI4F5MQQD,0
CUST_4LXHJ9OA1E,0
CUST_SFU49XQ3P4,0
CUST_LYKPVALLM3,0
CUST_JJXENQ0FVT,0
CUST_E5DYJVI9K6,0
CUST_B3MM9X2ER3,0
CUST_R3GCVRHOXV,0
CUST_GMO7IU5VS4,0
CUST_WYK3C6II18,0
CUST_AKEZ4KKS8Y,0
CUST_IJZW3WWPB5,0
CUST_R3A75RYDPR,0
CUST_YNF7TCRD9T,0
CUST_L464S8GF1E,0
CUST_OBDQZQ257T,0
CUST_LSR0GV0SL6,0
CUST_ULJ7YGPUBB,0
CUST_1C2ID10UDL,0
CUST_CQYWDVABIZ,0
CUST_QAELYFL2IS,0
CUST_W0XZYVJAG5,0
CUST_WUCZPN5CGR,0
CUST_1KSLCI3OTY,0
CUST_WM2OHYAAUC,0
CUST_FPCA42I8E1,0
CUST_LG1BHI0RXW,0
CUST_XJX7V3KW00,0
CUST_6R4JKV2EAA,0
CUST_OK5OUHY1KS,0
CUST_R9UQIP4YRZ,0
CUST_IEUFMQ3S1X,0
CUST_1O92CNHSE0,0
CUST_6E79VJB2CU,0
CUST_O0GDOT6LHZ,0
CUST_CUHLHW4362,0
CUST_0OLO150BOT,0
CUST_U0AOHKO6E8,0
CUST_QLTDAN5GPG,0
CUST_GJ6H4SRZR9,0
CUST_BWATWFMFE1,0
CUST_9PTA4M9ZNM,0
CUST_IYC49DCLPP,0
CUST_ZKFDD3BRWY,0
CUST_UYLRFU5DW7,0
CUST_0BZ5VYDQAX,0
CUST_IC83TDIGEU,0
CUST_8HUUK6EZAL,0
CUST_XAY8E14BLK,0
CUST_749GUIEFN5,0
CUST_402MFW93SN,0
CUST_J6UQYY0FA3,0
CUST_RQXJLZDR0D,0
CUST_IDASWGR677,0
CUST_RUSI0IV97U,0
CUST_K3JMA4TSNR,0
CUST_UI5OKW4F6A,0
CUST_47F4K7EADD,0
CUST_TXLM4BHFXD,0
CUST_CROXJEHPKI,0
CUST_M1ARZTH7E9,0
CUST_1BWH1TH0NA,0
CUST_YJVE00T14J,0
CUST_BSWRX2P1V1,0
CUST_YTUWM0VC7T,0
CUST_C8J6AU0YMQ,0
CUST_VUOB09Q5J9,0
CUST_TKSQKCGSCU,0
CUST_W7XZ6T2EA6,0
CUST_SZ752A6S62,0
CUST_7PM10CDCJC,0
CUST_0YGQP9TZFJ,0
CUST_VR8FQ87AME,0
CUST_A4X3KRATFX,0
CUST_ZGYURZZHNR,0
CUST_O0A9QHH9UR,0
CUST_L9CZGOABLF,0
CUST_C89OUIWBQ0,0
CUST_FFTP5JYN3S,0
CUST_JGH5Y1IYDX,0
CUST_RO0M2KW4CS,0
CUST_9CE8UWACZG,0
CUST_3YQM2U81QL,0
CUST_A58DXY0BV9,0
CUST_I73T1XZ2TO,0
CUST_I4KIVEXFBH,0
CUST_TDBJFNKD3X,0
CUST_M6KOPRAWKL,0
CUST_BHVOOLFII6,0
CUST_60V6JQVETE,0
CUST_LU1BOIDZUC,0
CUST_7YEN0OJBMM,0
CUST_XJINKB12DF,0
CUST_QJRTL0N4PO,0
CUST_H797VB0D3T,0
CUST_P65GVXS5YU,0
CUST_F0BYQ8ZQZP,0
CUST_PNVSPASOMK,0
CUST_T5F9N7HFRR,0
CUST_E07ALZRCRD,0
CUST_LVTMAVI031,0
CUST_1Z2KVCCWAG,0
CUST_MTLZTWCN1V,0
CUST_QRHR2H76CI,0
CUST_H9017Y9Y16,0
CUST_T557YVADM5,0
CUST_DBEOB8YR6O,0
CUST_KB2ZOZ8IKR,0
CUST_OHQYDTXG4N,0
CUST_U1N7B1J7SC,0
CUST_NFCYHQVUSB,0
CUST_6ZFFJP1E1I,0
CUST_YXQ4K4SOPF,0
CUST_CETFTAQ5HX,0
CUST_UFBAMT70CJ,0
CUST_FGG08K5Y5O,0
CUST_LXRCXOG8WQ,0
CUST_96P3GIK7H8,0
CUST_9GSN2UYU4V,0
CUST_SHL26BCFHF,0
CUST_SDIJ9XLEMY,0
CUST_NE80UQ19CB,0
CUST_M3KLH88HEN,0
CUST_9OERV7RLSS,0
CUST_YH8GYKV0MA,0
CUST_9GFG49V15S,0
CUST_GTBHE7EPA5,0
CUST_F1FPVVSQUO,0
CUST_G2YH0LX6B5,0
CUST_XOWV4Z70AT,0
CUST_35SOFYOXKT,0
CUST_IF3GLW3RTM,0
CUST_GF105C65US,0
CUST_ZS8BHFMABN,0
CUST_C7RI21J19N,0
CUST_HK1UX25NXA,0
CUST_B27HGU5TX5,0
CUST_86IR57L24F,0
CUST_R34K1C71JU,0
CUST_1Y7VVXMH69,0
CUST_4AP8QMCKVL,0
CUST_IR7V54HO1C,0
CUST_RXR1MD40YJ,0
CUST_8QXN4ZSP7M,0
CUST_NYW9UFSC03,0
CUST_Q69FC8SXCH,0
CUST_1QM7B2IW0X,0
CUST_9088DQ0AQY,0
CUST_A88N0YX1IF,0
CUST_X4JQ3LYG7E,0
CUST_M9M9ZSKT44,0
CUST_QVGXBF3I05,0
CUST_1W78N9FR54,0
CUST_GGDTR11HFU,0
CUST_8F8B4PZEPX,0
CUST_Z3V4S5O3C6,0
CUST_OVA8QI78HG,0
CUST_RKR99JW475,0
